prediction,target
9.339495,9.338821533624722
7.862741,7.8628820346414905
7.605006,7.60489448081162
9.212973,9.212438170058329
8.235624,8.235890725928495
7.7084703,7.708410667257367
7.531784,7.5310163320779155
7.1928887,7.191429330036379
9.078331,9.079206103951382
7.388444,7.388327859577107
8.83439,8.833608482690892
8.719717,8.72029728739272
8.156801,8.15708378502887
7.398276,7.398174092970465
8.439529,8.44009614103127
8.757918,8.758569510991506
8.239152,8.239857411018601
7.8460684,7.846198815497425
9.6210375,9.621190952360685
8.814803,8.813735892300215
7.9691877,7.969357742016346
9.105825,9.105535257610056
8.549765,8.54927308487965
7.204592,7.206377291472252
9.1371155,9.13938128303569
7.947648,7.948031990637284
8.100827,8.101374671228582
8.395763,8.395929103923198
7.6479073,7.652070746116482
8.095214,8.0959035329611
7.8143816,7.814399633804487
7.3570147,7.358193752733032
7.718221,7.718685495198466
7.1039305,7.104144092987527
8.56557,8.565030520830398
8.352492,8.352318548226004
7.229492,7.22983877815125
7.637539,7.638679823876112
7.5537767,7.554334823725748
8.940501,8.940498217652733
8.760179,8.760139370026627
8.249769,8.250358951477294
7.8800898,7.880048200971577
9.914242,9.917932716967623
8.830746,8.830396801098097
7.8770103,7.87777633327726
7.734567,7.732807530422021
8.490741,8.491259809389733
7.51038,7.511524648390866
8.006696,8.005700678662542
9.296725,9.296609807128359
8.617779,8.61830469278465
7.5708284,7.57095858316901
7.1375628,7.1372784372603855
7.6558237,7.655864017616056
9.145539,9.145268375232467
9.027136,9.02725852623582
6.98826,6.98933526597456
6.465049,6.466144724237619
8.600342,8.598957493218878
9.704877,9.706316282491837
8.948272,8.950143756459262
7.1824303,7.1846291527173145
7.8755903,7.876258882303226
8.958542,8.9595686535445
7.7497187,7.750614732770409
8.537519,8.537779825024625
7.8172517,7.818832443803404
6.840139,6.841615476477592
7.333102,7.332369205929062
7.6900725,7.690743163541872
8.703768,8.703506769479729
7.982019,7.982416346827733
8.586047,8.585599224080298
8.550294,8.551981016901902
7.271726,7.271703706887368
9.824553,9.826660502422802
8.578665,8.577911926450943
9.496592,9.498597279178806
8.4263115,8.426173793029069
8.210138,8.209852481301272
7.1579504,7.157735484249907
7.5625267,7.562681246721884
8.0393,8.039802343736485
7.4156938,7.415776975415394
7.909434,7.909122183211411
7.9943247,7.994632311431825
9.149454,9.149634496858788
8.947146,8.946114375560743
7.5983644,7.59890045687141
7.8755903,7.876258882303226
7.7555985,7.754052639035757
8.004826,8.005033344637111
8.606508,8.605387202152153
9.734846,9.735719576749684
7.4785995,7.478169694159785
9.238918,9.238052810542719
9.426779,9.427143867544194
9.119094,9.119320973589014
7.8755903,7.876258882303226
7.6154633,7.616775808698373
8.61118,8.610319169405722
8.580388,8.579040594742317
7.7030387,7.703459047867175
8.064338,8.064007347096661
9.116537,9.117237753713859
9.226846,9.227295812625597
8.112695,8.112527763478637
7.1346116,7.1372784372603855
8.157951,8.159374736775426
8.988892,8.988695696785708
9.287004,9.286467732363734
7.383769,7.384610383176974
8.634878,8.634620608292202
7.8460684,7.846198815497425
9.052894,9.054037377580782
9.162189,9.162619635764772
8.320397,8.31752199628717
8.410932,8.411610428841172
9.841925,9.842728546690564
7.4783545,7.477604243197589
7.098367,7.10002716662926
8.182983,8.183955717304954
7.367116,7.368339686311381
7.5908384,7.591861714889934
8.315142,8.314832179284556
8.150068,8.150467911624004
9.496493,9.498597279178806
8.063463,8.063062911326792
8.224758,8.253227645581772
8.25614,8.256866848974312
7.8755903,7.876258882303226
7.650799,7.6511201757027
7.3082023,7.307872780763706
8.5284815,8.528133131454572
8.836207,8.837681215593197
7.53098,7.530479995245536
7.6260633,7.6255950721324535
9.162157,9.161360189754465
7.9265404,7.92588031673756
7.4591246,7.459338895220296
9.574878,9.577133949436078
7.433339,7.432483807917119
8.056078,8.055475141757274
8.461691,8.461046030793236
8.833417,8.833608482690892
8.662214,8.661120360222881
8.095058,8.094988759303774
7.3182,7.319202458767849
9.342692,9.343209045050607
8.336804,8.334951631422454
7.3741846,7.374629015218945
8.547966,8.54849804124465
9.190573,9.19238004659919
7.4622793,7.462214939768189
7.9764166,7.975908360165538
7.8071694,7.8083230503910555
8.760626,8.760296220470051
8.177106,8.177234885510194
8.624125,8.622633703874234
6.4175615,6.411818267709897
7.9487734,7.947678571301568
7.72996,7.7306140660637395
8.460709,8.458928283284262
8.345118,8.344742754417545
9.358015,9.359708203627006
7.531714,7.531552381407289
7.379264,7.38025578842646
7.4952497,7.495541943884256
8.43103,8.430109084509125
7.4473243,7.447751280047908
8.020793,8.019941687677365
9.740585,9.741615472609583
9.704105,9.70509758756311
7.015363,7.014814351275545
8.398189,8.399085102935908
9.298984,9.30027247947679
9.122897,9.122928914965213
9.10428,9.105646300861517
9.188985,9.189627330378642
8.346604,8.345692873253865
9.238889,9.238052810542719
8.739889,8.740816627567298
7.733529,7.7336835707759
8.246943,8.246958032568177
8.021154,8.01862546504575
9.3854265,9.38437770918244
9.059145,9.059633754551479
7.3187714,7.323830566202317
8.790475,8.791029857045965
8.549097,8.549660381553739
7.3761253,7.3752557780097545
9.481224,9.481969279105716
9.202344,9.202409001649903
8.466278,8.467162257810672
7.2335854,7.234898420314831
8.639169,8.639764743804419
8.26132,8.261268150577648
9.145891,9.146121799649531
8.408895,8.408493774492896
9.266609,9.266815218904162
7.27983,7.2813856635702825
7.110711,7.111512116496157
9.102503,9.10286651367095
6.680748,6.682108597449809
7.1576853,7.157735484249907
7.762471,7.763446388727362
8.596275,8.59711281459211
6.7441587,6.738152494595957
7.7543426,7.753623546559746
8.140094,8.141481041457421
9.172643,9.17014318222477
9.1247225,9.123256265069069
7.213688,7.213768308118642
9.669879,9.67161854490356
8.903601,8.904901577935142
8.389682,8.38958706681109
8.566184,8.56483984488359
8.031264,8.031710375322042
7.382682,7.382746449738912
8.440371,8.441391477999955
8.161784,8.162801353492073
8.632408,8.631235907456897
8.083615,8.084562415235304
9.547545,9.54831148472113
7.8656745,7.8655717576847906
7.159423,7.160845906664299
8.395009,8.39479954320217
7.8460684,7.846198815497425
6.962825,6.964135612418245
9.580962,9.583351156530737
7.172282,7.1693500166706
7.2459245,7.244941546337007
8.292712,8.291797105048733
9.32717,9.327323087461798
7.854857,7.855544677915663
7.8164406,7.816416983691801
7.262085,7.261225091971921
9.023168,9.02437217426203
8.84968,8.849513965486398
7.8995233,7.899524472032198
9.368229,9.369990189505721
8.21762,8.217708406845306
9.13241,9.132919225007598
8.073185,8.073714641109857
9.794786,9.798182590890704
7.4948454,7.493873886783559
7.265709,7.265429723253953
8.150516,8.151044945685024
7.672259,7.672292455628756
8.732081,8.731497794063243
8.9879055,8.99118884193151
7.465126,7.466799475018602
9.160307,9.159888828480085
8.378941,8.379079889286603
9.574195,9.575747082838362
9.339812,9.340578848899913
7.9052134,7.905441649060286
7.4162817,7.415776975415394
7.7540574,7.754481547470383
9.058787,9.0595174822416
8.0789175,8.07961802938984
7.1508894,7.142827401161621
7.2138047,7.213768308118642
9.683718,9.686636660844938
7.012062,7.01211529430638
8.209123,8.210124405164267
8.194229,8.19450550976564
8.998011,8.998878325435811
8.238783,8.23827262463303
8.251312,8.250097752572845
7.124341,7.1252830915107115
7.9924293,7.993282328101591
7.653772,7.65491704784832
9.076117,9.076008659180891
8.54922,8.550434525196039
7.829953,7.830822995135316
6.965841,6.968850378341948
8.819023,8.820108644508608
7.507586,7.507141079727608
7.1542373,7.154615356913663
7.448287,7.44716835960004
9.262667,9.262078567380597
7.68935,7.690286020676768
8.033559,8.0323601479245
8.507716,8.507950610049305
8.145231,8.146129510025405
8.075704,8.07775756373692
7.5704775,7.569927655242652
8.311718,8.31164394850298
8.117248,8.11701408773731
7.9118423,7.911324018963353
7.805443,7.806289289267033
9.048673,9.05005424204284
8.5049,8.504513138258863
9.280025,9.27995971385624
8.689212,8.689127655323706
7.438575,7.4377951216719325
8.131713,8.131530710604252
8.860819,8.86120833720818
7.230113,7.231287004327616
7.8123283,7.813995675002791
8.071798,8.07215530818825
9.875292,9.876167741881165
7.66812,7.668561108015897
7.824819,7.826044013518965
9.059,9.059866258621348
9.602865,9.604474863741963
8.10361,8.104401307921613
7.902922,7.903596289614301
8.48444,8.483843211734683
6.92785,6.928537818164665
9.101175,9.101306450952048
8.324644,8.324821298768782
8.609931,8.609590040682205
8.822402,8.823058934301647
7.439542,7.4377951216719325
9.460243,9.461954755266087
7.8460684,7.846198815497425
9.507612,9.508294505698569
7.5218344,7.52294091807237
9.416631,9.417435838868785
8.107572,8.107720061910534
7.7961264,7.796469243086058
9.520237,9.523032079931992
7.44974,7.4489161025442
7.947586,7.946971357693591
7.653516,7.65491704784832
8.49087,8.490233009833455
7.5234275,7.523481312573497
7.7556868,7.755767170102998
9.725325,9.725616079415785
7.6831627,7.682943169878292
8.927475,8.928375259853631
9.768114,9.771155440487087
7.1667604,7.16703787691222
8.305651,8.30671904320269
7.9756308,7.97522083865341
9.20047,9.201501423308978
7.2458906,7.244941546337007
9.874659,9.875653761606692
9.004108,9.005036738790304
9.641172,9.642836819135377
7.5084443,7.509883061154913
9.894796,9.89802264710506
8.3163805,8.316789127071518
7.9343987,7.935229539816907
8.574034,8.57338447106598
8.489042,8.488587934405903
7.905448,7.905810312658931
8.5274,8.527539483470381
7.3733125,7.374629015218945
9.918852,9.922358373286379
8.3908825,8.39049553837028
7.480027,7.480992162869525
9.66604,9.673508190212637
7.8385224,7.8407064517494
7.6869783,7.687997166393016
8.052298,8.052296499538647
7.9160104,7.916078096302786
7.502553,7.501634457883413
7.304493,7.305860032684009
7.5618196,7.56164174558878
8.524822,8.52456594574565
8.730452,8.731336360533149
8.056586,8.056743774975313
7.9270387,7.928406026180535
9.305468,9.3048320350689
7.5532866,7.553286605600419
8.555387,8.554103545436334
9.536349,9.53827627757511
9.344073,9.344084242025778
6.9435296,6.942156705699469
8.401865,8.400659375160286
7.7042265,7.703459047867175
7.904901,7.904334842085095
7.190032,7.187657164114956
7.2026687,7.203405521083095
7.740238,7.7406644019172415
8.061452,8.062432791583195
8.244663,8.24564690087386
9.522734,9.525224101853109
7.898114,7.897668150726906
7.5381713,7.538494999413465
8.2915,8.29154650988391
7.791175,7.791935956938058
7.8460684,7.846198815497425
7.504267,7.505492274737424
7.836847,7.837554360881084
9.496964,9.497847429113676
7.754608,7.755338812846501
7.97433,7.973844375944687
8.459407,8.459564078579602
8.224937,8.224967478914584
7.2981997,7.29776828253138
7.39631,7.395721608602045
9.30722,9.307557822691543
8.076825,8.075893630298857
7.6151075,7.615298339825815
7.395775,7.396335293800808
7.423017,7.421177528595393
7.9237547,7.9229859587111955
7.4837914,7.48324441607385
7.3886323,7.388327859577107
8.665613,8.666474894131992
8.262402,8.262558973010657
9.766726,9.769441741907062
7.565037,7.563200592358071
8.676042,8.675734219544788
8.767443,8.766705997750515
9.618414,9.620527646419676
6.4175615,6.411818267709897
8.999357,8.99961934066053
8.80193,8.802823159741887
9.767347,9.770013301136158
6.2455277,6.230481447578482
7.7670264,7.769378609513984
7.2123175,7.213031659834869
7.9328027,7.933438387627489
8.331737,8.333270353255308
8.001821,8.001355025826703
7.4435205,7.443663683115591
8.985539,8.98632143762602
7.142798,7.142036574706803
7.443457,7.443078374348516
7.191264,7.189922170745808
7.983527,7.984462732262196
9.291752,9.291090521661292
7.77855,7.77779262633883
8.984592,8.984192311641674
6.7301307,6.729824070489475
8.533262,8.534836626588833
9.06938,9.069698042173716
7.1108756,7.110696122978827
8.50661,8.506132244056813
9.018791,9.019179866515024
7.613415,7.614312146452
8.494159,8.493924564476883
7.327797,7.329093736246592
7.814481,7.814399633804487
8.002931,8.00469951054955
9.948255,9.949464238776152
8.341283,8.340456012916183
7.4478607,7.446585099157725
7.0725503,7.07326971745971
9.091067,9.091106284052485
7.2505074,7.252053951852814
6.854398,6.851184927493743
7.5357323,7.535830462798367
7.41073,7.411556287811163
7.4891944,7.488852955733459
7.556815,7.557472901614746
8.075613,8.075271546297458
7.575431,7.5745584842024805
9.892675,9.900533192709691
9.450648,9.450223039294668
8.749273,8.749256840105007
8.725501,8.724207360800564
8.260959,8.261268150577648
7.797029,7.798933310041217
9.009496,9.011035410141815
9.10346,9.103868127465667
8.716695,8.716863386544805
7.763583,7.763446388727362
8.302443,8.300528606199737
8.290802,8.289790583181643
9.073553,9.074864232413733
7.7790003,7.779048644925556
9.71538,9.715409458629793
7.67122,7.671360923190644
9.714491,9.715409458629793
8.048309,8.048149101665201
8.596072,8.594709633844065
7.6116266,7.611842399580417
7.954103,7.954021087278037
8.659525,8.658519127506672
8.817911,8.817594036275793
8.065364,8.065893546964274
7.086463,7.085901464365611
8.424534,8.425516402844334
7.926332,7.92588031673756
7.5577865,7.5595594960077
8.067453,8.067149039910106
9.539359,9.54043517305957
8.384011,8.38320455141292
8.169264,8.169902647359145
8.403273,8.403128235128264
9.631216,9.63174444388585
9.193377,9.193194213141211
9.106458,9.10719961305667
8.700378,8.699681400989514
9.767541,9.770013301136158
7.9797797,7.978653729082731
7.7286935,7.7279755421055585
8.341223,8.340933226000878
7.460326,7.461640392208575
8.387809,8.386400901166214
7.4475813,7.446585099157725
7.5105715,7.5126175446745105
8.174648,8.176110342237342
8.141175,8.142645185942795
7.82297,7.824445930877619
8.024134,8.023552392404348
7.7039337,7.7039102096163115
7.3801985,7.3796321526095525
7.389093,7.389563953677635
7.5075636,7.507690077819904
7.6080575,7.60688453121963
8.757883,8.758098072309089
8.311499,8.311398278436641
9.17628,9.17585244151751
9.282542,9.281823473598047
7.678241,7.6787889981991535
7.4815207,7.4815557019095165
9.832267,9.834191063533472
8.530634,8.53089883847235
8.072595,8.071218539969863
8.549297,8.550241045462437
8.351137,8.351374706721296
7.9155517,7.9157131993821155
9.507063,9.509778075438817
7.889572,7.890208213109961
7.8505316,7.8504931808711405
8.722122,8.722742874329398
8.255493,8.255308811785596
9.697889,9.69959500581403
8.913824,8.917444732471514
7.841265,7.841885928984623
7.046378,7.045776576879511
9.550886,9.551160286590816
9.217722,9.217415285648144
9.467432,9.467382808295852
8.226015,8.226305988015508
7.3671694,7.367708572374371
8.428245,8.428143374582726
9.778042,9.783069799056989
6.870398,6.873163834212518
7.896717,7.8961806086154915
9.586034,9.588160179264023
8.8535595,8.854522203757432
9.38827,9.389406636049465
7.8460684,7.846198815497425
8.068622,8.068402958569699
8.82591,8.82555985506085
8.572105,8.571681376700306
9.433939,9.435162513668947
7.041613,7.042286171939743
7.660422,7.661527081358517
8.707121,8.705993714307901
8.221201,8.223358899479258
9.31162,9.312084355859467
9.471845,9.472781556562168
8.703088,8.70267641154777
8.0245495,8.023879992734878
8.71033,8.710784340468424
9.642019,9.644133752071205
6.9066124,6.90975328164481
9.593857,9.595670797663967
7.819799,7.820840879907344
9.568198,9.568783751310876
8.748093,8.748304912379623
8.2175255,8.218247926685745
9.34489,9.344958673700944
8.741866,8.7417757069247
6.6972146,6.697034247666484
9.066697,9.066931788680826
8.314975,8.316055720364643
7.089981,7.088408778675395
8.154864,8.156797046675651
9.1588955,9.158836529109067
7.7130327,7.71244383427499
8.302571,8.3030093814735
8.496059,8.494538500851432
9.434196,9.435960853165286
7.163807,7.164720378771857
6.9111915,6.912742820493176
8.862437,8.862058677395472
8.905471,8.906257878156621
8.354698,8.354438940114811
8.720709,8.721276239991704
8.603768,8.602453035367061
6.8268027,6.826545223556594
9.415361,9.416622566214981
7.7121496,7.71289096149013
9.411723,9.412546252075513
7.7063766,7.70796153183549
7.0753355,7.074116816197362
9.20772,9.21024036697585
9.218158,9.218407743053941
9.729727,9.731571668456054
7.2375703,7.236339342754344
7.2406273,7.240649694255466
8.91966,8.920255414908091
7.9830194,7.984121958702927
7.6911936,7.690743163541872
6.5708036,6.568077911411976
8.752137,8.7509996908987
8.02226,8.021584533455107
7.63378,7.633853559681768
7.1202164,7.121252453244542
7.8152137,7.8168199657645525
9.252336,9.25253742067597
7.3184175,7.317876198626496
8.313765,8.313607139317558
8.2564945,8.256607344626158
7.4514413,7.450660796211539
7.175471,7.176254532017144
7.5952477,7.5953872788539725
7.43027,7.428927194802272
8.779963,8.778941881841513
7.125357,7.1252830915107115
8.04438,8.043984431221553
7.8630915,7.86480400332846
8.338123,8.337827262447915
9.09508,9.0953783535065
8.305002,8.304742269640771
8.3913145,8.39185670010494
6.9500723,6.951772164398911
6.94534,6.946013991099227
7.01641,7.017506142941256
7.959977,7.959625305098115
8.8645315,8.86403999703599
9.443241,9.44549154241467
7.4162817,7.415776975415394
7.144001,7.144407180321139
8.77128,8.770594329891145
8.712153,8.71308886823731
8.091116,8.092239406724211
6.9364214,6.937314081223682
7.3102355,7.310550158534422
7.5149055,7.51425465281641
8.209948,8.210396255104774
7.7727685,7.773594467360194
9.391203,9.39024233725137
7.99321,7.994294986415977
9.502119,9.50383054471094
7.8703165,7.8709295967551425
7.931549,7.931644021454311
10.248582,10.251005700689444
7.7298193,7.729295674310482
8.337542,8.336869637284956
7.861511,7.861341795599989
8.113417,8.114025442356757
7.8460684,7.846198815497425
8.22467,8.225235324101668
8.802155,8.803424211600703
8.587179,8.584851839890053
10.101821,10.107692902830086
8.1538105,8.155362120328135
9.326632,9.327323087461798
9.056338,9.058470422638056
8.007624,8.007700012884026
8.390958,8.390268497842571
9.465212,9.46660917372222
9.07936,9.080459451121662
8.226946,8.226840890408578
9.031065,9.030016817844901
7.694125,7.694392802629421
7.146699,7.1459844677143876
7.9979124,7.998671361015776
8.61487,8.61431990214696
7.9896708,7.990576881743923
8.940855,8.941283763647567
7.7922554,7.793999089503996
7.9667907,7.966239776559467
9.694529,9.69713966113932
8.57559,8.57583938684897
6.751104,6.752270376141742
7.4236503,7.423568444259167
9.698451,9.69959500581403
7.4967103,7.496652438168283
8.13431,8.134760782418645
7.9684844,7.968319500012717
9.000365,8.998631198287637
8.265234,8.265392930852224
7.815889,7.8160138391590275
9.102537,9.10320049641828
8.897745,8.897819009510757
6.9968705,6.996681488176539
9.116748,9.117457244496126
7.5272965,7.528331766707247
8.753441,8.754318540250866
8.94628,8.946765374867635
9.881998,9.882825556088033
8.895351,8.895081531754167
8.312427,8.313116702819253
9.953823,9.956601688185614
8.050072,8.0507033814703
9.057048,9.057189192482008
7.3960557,7.395721608602045
7.8222404,7.823245690685523
9.046904,9.048056708918736
7.681984,7.682943169878292
7.855006,7.8551570058813445
8.148354,8.148734808937169
6.9682946,6.968850378341948
8.800914,8.801469470733185
8.603294,8.601534339849989
9.22926,9.229260256828693
7.1053095,7.106606137727303
9.74532,9.749811759932081
8.213417,8.214194414852564
7.194274,7.195187320178709
8.960207,8.960724500330858
7.2827935,7.283448228756631
8.207556,8.208764045819667
9.610069,9.611864390851085
7.2606077,7.259819610363186
8.820804,8.820551743253025
10.067625,10.069891425857708
8.25936,8.260751354700513
7.8533506,7.8547691834991324
8.207964,8.208219383496834
8.070112,8.069968149059841
7.523983,7.524021415206125
7.2383604,7.237778191923443
8.810311,8.810161268297255
7.498329,7.496652438168283
9.584959,9.586102000710904
8.23852,8.239857411018601
8.643243,8.642768014324304
8.750966,8.751632702472298
8.152689,8.153349757998892
7.9365706,7.9355873855892
7.71498,7.715569534520208
9.204817,9.20522732258936
8.93436,8.934455109403913
8.522366,8.522180732927277
9.077143,9.077722847361343
9.147476,9.147932911847565
9.210035,9.209940291954844
9.011568,9.011157458106817
7.315567,7.315218389752975
7.3157387,7.325148957955575
8.302809,8.302017809751204
6.7420588,6.742880635791903
7.624887,7.6246189861593985
7.951312,7.950854857719988
8.744782,8.744806737401898
7.1464567,7.143617602704121
7.967907,7.9665866976384025
7.1280723,7.1284959456800365
6.967967,6.97354301952014
7.763583,7.763446388727362
8.2760315,8.27614021955846
7.7393694,7.740229524763182
8.013128,8.011686729127847
7.9317985,7.930206206684683
8.448229,8.448914350662942
8.453371,8.454040376410969
9.670493,9.679155795585109
9.0047245,9.006509131694346
7.5352106,7.5352967024440884
8.207523,8.207401833376355
8.0343,8.034631032923107
7.3008394,7.302496423727326
8.211401,8.213110697596676
8.032415,8.031060180240619
9.13786,9.137984709784043
7.6409407,7.641084249174914
8.45987,8.459987717645458
7.5260706,7.526178913346146
7.2200994,7.21890970761906
9.816775,9.820160289946374
8.413062,8.412721169819527
7.5391364,7.538494999413465
7.4314775,7.431299675155903
8.838661,8.83884181343129
6.5239472,6.519147287940395
7.4990067,7.498869733976931
8.322733,8.32263709695394
7.9818625,7.982416346827733
8.262446,8.262816937670928
6.8240724,6.825460036255307
9.839375,9.842197084093021
9.182552,9.182249491809657
8.54066,8.53895468319775
7.935678,7.935945103353701
8.476941,8.477412321404392
7.3012533,7.300472814267799
8.021322,8.02059914989697
7.9890594,7.9909154630913255
7.8425255,7.8434564043761155
7.7943625,7.794823152179389
7.55321,7.554858521040676
7.6920447,7.692113339595466
7.3273697,7.327123292259293
7.491905,7.492760300922379
7.8344474,7.834788107388194
8.442653,8.443546651247939
7.612162,7.611842399580417
8.7054,8.704668113450987
7.8243165,7.824445930877619
7.6358843,7.634820677745543
7.3600135,7.360739903058278
9.066552,9.06773940337716
9.296912,9.296609807128359
7.6968207,7.697575346802343
8.310873,8.310660905907225
8.116374,8.116417072794205
7.554206,7.554334823725748
6.6723,6.674561391814426
7.770301,7.769800996003896
9.168912,9.16858043772795
7.987405,7.987864096085687
8.725487,8.725832056527565
7.773326,7.7752758464868625
7.1247253,7.122866658599083
7.010798,7.011213987350367
7.331514,7.3310603052186325
9.100874,9.101306450952048
8.173838,8.174702882469461
8.359235,8.358900612421644
8.593379,8.593598522618644
9.460174,9.461176908307142
8.185244,8.185628891147607
7.101358,7.101675971619444
7.7580132,7.759187438507795
7.6689286,7.669495251007694
8.059706,8.06117135969092
8.739889,8.740816627567298
7.54879,7.5485559791698735
9.167296,9.166806369952454
8.896359,8.8963143241848
9.61109,9.612533466213927
7.964756,7.964850887447313
8.130587,8.132118772955806
8.637691,8.636219897837877
7.2556334,7.254884810077338
8.237832,8.237743803890933
7.6103888,7.610357618312838
7.8259954,7.827639546366422
7.8739038,7.872836175025724
6.7638655,6.763884908562435
7.9757376,7.976251943745623
9.027829,9.028698584086985
6.579283,6.580639137284949
7.487464,7.487733761436444
8.304469,8.304247465078474
9.501942,9.504575923397805
7.2955055,7.293697720601438
8.140502,8.141189793457691
7.965516,7.964850887447313
8.358932,8.358900612421644
8.166773,8.166784289056151
9.891863,9.893487720457795
8.715331,8.713910628493924
7.9246893,7.9247959139564355
8.456785,8.456806041401142
9.230458,9.23024103368252
8.028479,8.027476530860483
7.8397064,7.8407064517494
8.14165,8.140315540159985
6.945018,6.946975992135418
9.05795,9.058703197313223
9.166514,9.165865881874353
8.490654,8.490849216076635
8.242592,8.24301946898925
8.146856,8.146998697389993
8.91096,8.911529941736559
8.819868,8.822616945344176
7.4733915,7.473069088032197
8.226019,8.22764270790443
8.22597,8.225770799348734
7.37124,7.370860166536716
8.617641,8.618666160346871
7.8460684,7.846198815497425
9.587397,9.588845298501564
7.724719,7.726212650507529
8.683625,8.683554728631462
7.4690847,7.469654172932128
9.114151,9.115480090952223
7.236997,7.237059026124737
8.536206,8.53660358493606
8.571282,8.570733958344267
7.4176927,7.418180822726788
8.643825,8.64259160081057
7.1645155,7.163946684342547
8.53499,8.536014945656826
7.7116866,7.711548979629146
8.68797,8.689801056022553
7.4786215,7.478734825567875
7.2233553,7.22402480828583
7.5390406,7.540090320145325
9.212908,9.210440366976517
9.301634,9.302098797215724
8.082039,8.082402253926244
6.535693,6.536691597591305
7.684124,7.684783943522785
9.06212,9.062883902508307
7.293313,7.295735072749282
7.6592193,7.660114319173928
9.302199,9.302098797215724
8.94482,8.945984124827898
8.044851,8.044947049617722
8.797326,8.798152718107191
7.398449,7.399398083331354
9.230671,9.231220849555537
9.22612,9.22631214148588
8.463509,8.463370384718731
8.406699,8.405814603432848
7.0157876,7.016609683894219
8.196388,8.196436811235028
8.861605,8.861491864286915
9.56485,9.566685261452934
8.042829,8.042056410058754
7.86386,7.8632667240095735
7.1554327,7.155396301896734
8.514021,8.513787398281405
8.346609,8.346404870435956
9.430616,9.431161227920747
7.022039,7.022868086082641
7.7271776,7.727094484779841
8.216193,8.215817791832453
7.1878524,7.187657164114956
8.300779,8.302017809751204
7.565515,7.566828479208331
8.240605,8.24143968982973
7.3260384,7.326465613840322
9.052642,9.054037377580782
8.756591,8.757154527656606
8.357367,8.356554845453426
7.8186216,7.818832443803404
9.056338,9.058470422638056
7.126035,7.126087273299125
8.967682,8.967504187316237
7.3257737,7.325807502595773
8.291829,8.29254851397576
8.001543,8.002359546252707
7.444761,7.44600149832412
9.432173,9.43276366396591
7.999064,7.999342952713282
7.142585,7.145196134997171
8.748697,8.74798740166097
9.08655,9.086249986745132
8.86159,8.861491864286915
7.651113,7.652545692693921
8.610261,8.60995467149755
7.8929796,7.892452043520352
7.5362206,7.535830462798367
9.152908,9.152605321324945
7.2792535,7.277247726631484
8.559103,8.558527054909215
9.942958,9.94611591459175
8.257954,8.25712628599743
8.101918,8.10258642539079
7.456421,7.455876687491824
8.4220295,8.422003004412488
8.488554,8.488999457045455
8.420988,8.421783006611578
8.679858,8.678801706612651
8.679786,8.67965211911394
8.5089855,8.508354242749032
7.8460684,7.846198815497425
7.8949823,7.895063498091573
7.9376116,7.936660155225426
7.670035,7.67275789664251
8.001207,8.00202481821611
8.98728,8.988446040062405
8.429135,8.429017500512511
9.883647,9.885883506587767
6.6375213,6.637258031284457
6.9347525,6.934397209928558
10.029981,10.033243075528665
7.923285,7.922261058353247
9.264472,9.264923249746474
9.002863,9.003562174748238
8.53335,8.532869670801245
9.905183,9.914971360477415
8.234578,8.23403420769204
9.424421,9.426338455129521
8.860592,8.860641041773876
9.721685,9.723223876851618
7.52498,7.526717561352706
7.869188,7.870165946469845
7.16138,7.160069207596127
8.788667,8.789050713521046
7.7617617,7.763021309018518
8.922174,8.921991410536698
8.809151,8.810459642161918
8.430384,8.430109084509125
7.3146873,7.315218389752975
7.963342,7.962763930168115
9.172724,9.172534657240284
9.1831,9.183174703903413
7.698738,7.719129840906732
7.8183303,7.81923445385907
8.400337,8.399984990510696
8.271083,8.27052509505507
9.770332,9.775142686598905
9.28999,9.291090521661292
8.295903,8.295798110636145
8.068854,8.068716192714781
9.073918,9.075436609511382
7.6166544,7.617267813628347
9.12844,9.130322663990151
8.155864,8.15708378502887
8.766438,8.768729817231666
9.100816,9.099520536870939
7.4707985,7.469083884921234
6.7424135,6.745236349484363
8.810911,8.810459642161918
9.08937,9.088624613292087
6.770047,6.769641976852503
8.089247,8.089175678837561
7.6829886,7.684324067681155
9.156914,9.156834104453042
8.892278,8.892473968347087
7.2513795,7.25063551189868
7.5599966,7.560080465021827
9.034975,9.035986984831405
7.5705056,7.57095858316901
8.882213,8.881975184248867
9.556959,9.557540571952371
8.974135,8.974744612722734
7.609067,7.60887062919126
8.905934,8.906664409770052
8.1566515,8.157657015196472
8.58714,8.586905803827538
7.968905,7.969011781106478
9.095921,9.09627541568821
8.977893,8.978156076009824
9.629007,9.630431332279667
8.487918,8.488382109562117
9.209104,9.209039526243135
7.3053102,7.305188215393037
8.303149,8.30325712085294
7.886976,7.8868329989550565
7.462905,7.462789157412448
9.244199,9.243871855184976
6.887052,6.885509670034818
8.0219145,8.021912778985708
7.9347444,7.934513463882263
7.267031,7.2682230211595655
7.9311843,7.930206206684683
7.9030976,7.901377353792616
8.223081,8.224163512637862
9.512478,9.512738628263644
8.189222,8.188966863648876
7.705213,7.706162970199576
8.503649,8.502485562543963
8.451576,8.450625947144124
9.171263,9.172223049863055
8.789995,8.791941988456118
8.888553,8.888618807300878
7.07545,7.075808863978387
7.273347,7.272398392570047
9.019913,9.019905995071678
7.1625624,7.160845906664299
8.162644,8.163086375583216
7.2494116,7.2485040723706105
