prediction,target
1.6715527,1.98
33.705467,0.2
88.75981,90.4
7.1275315,6.7
5.738406,3.7
4.5567255,4.75
3.0995173,1.65
13.8616,6.4
70.444984,73.0
38.011517,31.8
79.321075,80.0
8.836598,10.5
126.04606,133.0
11.963844,11.8
2.105454,1.468
3.486906,4.1
2.9360428,2.51
26.443066,26.95
7.138852,2.0
3.8273551,2.8
11.361925,11.2
1.2932892,0.045
44.347157,44.0
18.222973,20.0
70.15158,78.0
9.207366,10.8
90.26879,91.5
21.451345,15.0
39.563286,43.1
16.672123,24.0
8.100061,8.8
40.89124,31.0
71.05536,85.4
8.246531,8.8
99.17085,88.0
2.195104,4.0
11.434485,8.8
36.144352,29.8
34.264866,36.2
25.892782,35.0
79.54539,82.0
30.664206,30.0
17.417559,16.6
60.65806,20.0
28.159073,28.5
39.410526,42.5
12.824666,13.7
6.784369,7.1
35.65473,35.1
46.31226,50.0
2.8994296,4.25
2.4745035,3.1
69.95625,72.4
4.1035275,4.5
65.18793,52.4
11.378411,12.1
30.481274,30.0
6.3539896,50.0
8.995359,10.5
23.91629,28.6
7.5463967,7.95
30.621082,31.2
10.499025,4.32
33.98412,22.0
32.205585,37.0
51.791634,48.0
1.8574202,1.0
7.2715387,8.3
6.6221147,7.4
7.3933992,9.6
4.7677917,3.94
3.7438564,4.4
3.8095975,4.46
34.61837,37.0
80.03395,84.7
3.9793935,4.84
20.087458,17.2
8.582785,8.6
4.861493,5.3
15.483563,16.0
2.2067966,1.075
50.51899,43.0
3.9330254,4.5
27.161118,25.05
7.710312,9.2
127.835144,132.0
5.143099,2.47
41.048485,45.0
41.99447,47.0
66.578766,72.3
24.58067,28.0
80.03865,80.5
106.98375,107.5
3.7631905,4.59
33.814655,24.0
88.8198,92.0
28.468151,30.0
85.32311,75.2
2.4546852,2.68
59.146503,60.0
17.908916,18.24
56.829468,43.0
5.1544557,4.505
6.6355906,6.4
2.0542471,0.38
19.32016,16.5
17.997192,11.1
8.362494,7.4
8.507393,9.9
5.907682,5.8
29.287342,33.5
79.110306,68.8
2.0510075,1.47
2.111651,1.25
41.596813,48.0
5.5789833,6.65
68.39174,74.5
3.099139,3.5
90.06236,92.2
81.92909,87.1
30.99111,28.7
16.884136,20.1
71.05653,63.0
28.305002,27.0
74.68587,84.0
40.170586,49.0
14.787697,29.0
25.71557,21.0
20.060692,22.1
45.428577,47.0
3.9803925,2.5
2.4052768,2.365
89.22143,93.4
1.7057316,1.74
3.525247,3.25
71.389786,79.24
9.715624,10.8
26.247965,25.0
77.20418,79.45
9.311178,9.2
14.011284,16.4
10.718077,5.8
4.8111897,6.02
57.471992,55.8
90.26851,90.0
26.53371,32.6
126.07385,131.0
13.3398075,14.0
71.731766,73.4
82.92711,92.0
71.2937,70.6
2.141513,0.64
21.468943,21.7
5.244341,5.65
33.295647,31.5
58.41581,46.0
90.293045,91.8
90.401375,89.5
74.2669,25.0
12.974711,13.5
29.797665,30.4
26.36846,30.2
36.82407,31.1
64.519226,66.0
111.991844,110.0
88.107216,92.1
3.130806,3.72
1.8673847,0.9
42.899925,43.0
80.33231,89.0
72.87033,74.2
25.92548,14.0
22.465532,24.0
3.0863914,3.9
27.957516,19.4
123.79362,137.4
4.631095,7.0
9.32671,8.21
27.176975,30.7
12.943193,9.82
72.14195,84.0
104.66557,105.1
0.84214,0.54
76.01278,77.8
0.5588273,0.83
4.8111897,6.43
40.722088,30.0
112.8802,110.0
16.524105,16.8
4.174147,4.23
7.491967,6.6
2.5281236,2.79
7.3577065,6.13
34.128483,33.0
24.940945,5.7
86.37856,89.5
51.735462,38.4
0.14766373,0.168
17.434254,16.0
75.94334,82.0
117.495445,128.5
27.018137,32.0
12.164793,14.8
3.4511547,3.28
44.87088,45.0
1.2072145,0.168
64.316795,61.0
7.5192766,7.95
4.980634,3.6
4.273707,5.45
32.731243,34.0
11.948386,14.72
18.307066,21.0
49.34846,45.4
82.17413,83.5
7.444314,7.45
87.77257,91.1
11.210253,7.18
79.33021,71.6
82.50199,76.6
37.691467,41.0
3.0823214,2.85
48.34569,29.0
12.344599,14.51
35.923363,37.4
11.079001,12.0
1.7921108,0.013
16.367598,16.0
1.1049887,0.394
3.7924697,4.18
88.53761,95.65
16.524105,17.1
33.055305,38.1
111.744606,115.0
19.772442,21.1
1.8935747,1.7
32.594673,37.78
10.018672,9.9
88.40107,92.2
11.930561,10.5
52.036915,49.3
6.6418447,6.94
11.054972,15.5
71.05536,93.0
4.110691,5.1
70.395706,56.0
75.961205,72.9
129.07431,132.0
25.071966,26.3
15.849756,16.1
75.25814,77.9
66.31393,11.0
75.14261,78.0
69.15023,70.0
31.591045,34.0
19.149364,16.9
17.76893,16.75
3.2363708,2.47
11.95493,12.2
38.931946,45.3
35.54828,47.6
9.351611,9.19
88.02152,86.9
38.46463,43.5
13.197804,12.6
57.31196,49.0
2.5131855,0.74
113.64516,111.0
90.06236,93.1
40.836548,48.3
130.20787,132.0
27.061298,30.0
51.248432,48.0
25.214643,19.8
67.88746,72.1
30.011826,31.4
6.819635,6.23
32.76586,41.0
5.5661373,2.4
4.6957808,2.2
58.627876,55.0
2.2373166,1.4
2.8774083,2.79
79.769394,80.0
21.282452,20.0
80.342606,83.3
78.69978,84.5
2.509151,2.2
56.705994,63.1
7.398431,8.7
29.006628,29.0
7.2411666,4.6
17.55127,18.8
77.603935,90.0
73.60358,78.2
19.94796,17.0
88.454,78.1
7.1156683,4.3
1.7028948,0.46
86.935104,87.99
90.38951,93.1
16.89035,18.52
3.6206074,4.1
3.896627,8.4
33.7243,40.5
23.341383,30.7
15.739331,12.8
31.210327,32.6
63.40821,70.0
10.536717,10.2
48.764458,55.8
39.90132,35.5
23.9368,13.5
0.42770115,0.18
67.04067,42.05
76.114265,78.0
28.85991,34.45
54.21804,89.0
2.3436325,2.0
1.0645001,0.33
9.672135,10.1
2.084552,0.75
89.72417,94.0
28.047836,26.2
79.133446,81.5
89.72417,92.65
1.0981147,0.48
35.1456,35.9
3.2672067,3.27
85.10578,71.0
24.825855,11.9
46.093517,52.6
8.423124,4.84
10.691147,12.5
12.147198,15.7
0.84061134,0.62
28.820324,35.6
3.5807605,2.93
1.374528,1.025
4.703209,4.5
12.115683,12.3
48.928165,40.5
27.542316,27.0
34.35955,33.2
65.16016,78.0
88.53761,95.0
16.648142,16.2
26.670273,31.0
76.25975,79.6
3.480721,0.5
39.572956,38.0
75.06757,84.4
74.04968,74.0
77.27977,92.3
21.994534,25.0
2.617467,2.7
24.95201,13.0
20.480808,12.0
129.66806,133.12
4.2804894,3.37
9.459906,5.18
82.3252,69.2
0.5322513,0.55
36.540337,38.0
19.68288,17.2
24.848082,17.0
29.597305,35.1
4.1937914,4.97
19.022243,18.1
82.92711,70.0
2.5283523,2.4
4.3262634,4.68
9.099293,9.5
90.423485,93.0
3.6560578,4.21
31.761509,33.0
25.311901,24.0
10.705446,11.8
0.78482294,0.64
17.635645,18.14
2.198789,1.7
1.2096726,0.75
73.74626,63.3
6.553547,2.0
44.618473,36.8
97.453354,94.0
10.876341,11.3
37.19452,45.0
20.060692,22.5
11.4443035,10.7
49.01736,46.0
10.130824,7.05
0.8789792,0.2
1.9664654,0.7
89.71478,90.6
43.306675,50.7
7.586727,3.54
26.843296,25.4
2.7684464,2.3
1.5475813,1.61
7.0273085,5.03
2.8356726,3.0
4.109249,5.59
8.308816,8.0
123.36977,128.0
37.872894,39.87
34.38608,28.0
80.03395,83.5
42.845436,47.0
51.38038,42.4
29.521235,40.87
3.4765925,3.145
70.79358,70.0
1.6593313,1.4
39.511776,40.0
9.126348,9.2
1.8236816,0.4
3.5492356,2.68
50.223213,53.0
4.3002315,4.31
3.978696,4.3
74.39745,77.0
2.2230115,1.3
119.18263,122.0
33.64226,33.2
104.55769,103.0
5.899489,6.3
10.343242,15.0
37.4953,36.5
4.06762,4.52
10.000759,11.1
26.425907,32.0
32.267647,33.0
9.525942,10.2
35.527203,30.0
52.483368,38.0
3.4640393,3.0
17.593786,15.7
12.510687,23.8
27.661722,26.2
27.449322,29.2
22.221876,30.6
88.107216,89.8
40.539215,49.25
67.748245,80.0
39.54958,38.3
2.0044086,1.62
12.096169,9.96
91.0623,93.75
82.71613,92.0
20.624859,19.3
89.72417,93.6
76.501724,82.0
80.97317,88.0
13.587604,51.6
2.8031132,2.86
88.76227,102.75
76.234886,75.0
3.9818864,4.173
16.89035,18.6
35.6988,32.0
12.060549,10.9
13.178534,14.1
24.33981,23.7
74.04968,76.0
10.2538595,9.4
18.004488,18.0
61.3385,56.0
96.131165,100.5
4.1987405,4.31
107.90796,110.5
52.41549,45.0
9.426712,10.6
89.72417,73.1
14.489252,13.5
1.5779831,1.28
52.983307,50.09
88.8198,97.0
5.3406515,5.6
28.165518,23.0
3.2405858,2.52
2.2808738,2.17
36.662457,26.0
28.63,11.8
5.428686,5.72
3.8186798,3.7
80.120094,79.5
5.949782,7.1
31.113071,5.0
4.858634,5.1
29.906586,20.0
42.845436,48.5
6.1515913,7.8
14.062963,14.3
43.73679,53.9
17.77861,17.2
0.23476538,0.087
75.88788,76.5
6.592879,4.32
19.947397,21.7
35.65473,30.0
50.94252,47.1
2.875405,3.5
2.2241595,2.15
16.348492,17.7
2.7033296,3.02
68.56963,73.9
24.99911,26.4
14.792233,20.0
90.40676,81.0
6.651211,8.9
2.2073188,2.25
8.210881,8.4
1.9754677,1.65
10.250499,9.8
26.103628,31.1
21.73338,18.9
7.619279,9.1
85.9944,88.6
63.13517,60.0
0.27268687,0.046
4.061536,3.88
40.02998,37.4
60.67507,71.0
72.95645,80.0
23.953526,27.4
4.096827,3.7444
79.474365,78.0
53.093544,40.0
48.45855,50.6
44.775642,47.0
2.0231004,1.75
2.3528538,2.02
84.855034,62.0
29.768658,32.0
18.911121,22.0
21.467861,7.2
30.376541,38.0
25.56697,31.0
15.091574,14.0
36.798317,37.9
90.404526,96.4
31.345678,34.8
4.0236063,4.3
6.345955,6.93
78.0079,90.0
77.78999,77.7
11.456184,11.0
2.6470075,2.52
2.0254426,2.78
55.155693,55.1
35.9708,36.6
30.17395,32.0
71.592384,79.8
4.6685266,3.6
70.5846,81.0
54.008465,56.2
71.4343,74.0
7.2045608,7.135
6.138808,6.13
16.139107,15.5
8.805784,7.3
9.3653965,11.7
88.107216,89.66
37.4953,39.2
71.294586,82.5
27.358759,28.9
67.54252,74.0
5.867356,5.65
58.980553,47.5
7.8403845,9.42
24.203518,26.2
68.826584,67.6
11.873857,7.5
74.0663,74.1
38.081764,42.0
4.3490376,3.7
9.026606,10.0
48.577248,63.6
0.17735703,0.051
45.532173,42.7
80.33388,93.5
0.5195333,0.24
5.4833755,4.7
4.1878095,4.1
4.141853,3.73
25.753345,27.0
7.7565727,7.8
79.1241,67.0
3.3978677,2.8
20.66895,25.5
78.8725,85.0
5.7917204,2.86
5.5232744,4.4
82.7685,83.71
28.984722,34.5
0.9974961,0.22
3.8227577,3.7
77.20851,79.0
100.541794,108.0
115.72151,125.0
17.48267,16.3
8.892194,9.47
82.793015,91.0
24.611347,28.0
31.153845,27.0
78.62449,85.0
28.056442,28.3
23.37587,27.0
2.478768,0.125
7.223652,7.175
75.195724,83.5
2.6840873,3.37
13.787743,13.4
2.6177032,3.12
13.70995,12.7
54.855675,40.1
1.599167,0.87
79.39313,80.0
53.8049,12.0
2.7541223,1.81
3.4754894,3.1
5.167921,5.6
7.652549,7.97
16.607273,15.0
40.962566,28.0
17.52345,18.19
21.410877,25.2
8.3839855,6.47
72.34495,74.4
12.062523,12.0
61.124947,75.0
2.8343282,3.05
88.34709,85.2
2.537741,3.6
23.353662,25.0
35.65473,45.3
55.088604,16.0
11.973125,12.0
115.777626,107.6
112.81498,113.0
80.37113,83.15
5.4746103,5.5
21.957691,23.0
45.056717,47.0
67.286644,61.0
49.16315,55.0
4.4798183,2.6
72.484505,73.0
81.53795,86.0
37.397808,38.0
10.779588,2.39
5.039753,5.38
69.64429,76.1
21.747204,15.0
83.54513,73.0
65.93756,79.3
41.06285,38.0
5.710196,7.5
88.32832,90.4
35.65473,36.5
59.079212,58.2
12.239142,14.0
9.795552,5.56
15.398953,19.75
36.06833,35.3
0.12918557,0.0682
40.604668,44.9
28.047836,31.8
37.4953,40.23
82.43737,85.5
70.97455,80.0
5.7025027,4.99
3.5927758,3.28
9.921104,6.4
3.2802982,3.18
8.681488,8.87
42.5518,51.5
100.51722,104.44
3.4078774,4.64
65.09052,62.7
13.203363,13.0
65.87634,65.9
17.397293,10.74
25.345459,19.6
96.052376,90.0
79.110306,80.05
19.790777,33.6
20.65123,25.8
25.522284,26.0
3.3131642,3.76
1.1926137,1.84
17.880177,19.7
11.248674,6.0
2.3422813,1.83
6.9301558,8.1
27.06395,16.6
39.00431,38.0
5.256731,5.97
84.67338,66.0
64.843216,67.0
1.6414925,1.25
3.9463391,3.96
83.528854,85.0
22.552868,26.6
2.4752617,2.6
25.644855,27.4
14.610219,5.1
1.7871182,1.39
9.110132,9.5
83.13893,92.0
7.50404,7.7
20.060692,11.0
2.2337587,2.11
4.249122,3.61
0.6801957,0.675
51.280262,52.5
61.911224,71.0
60.78576,10.0
18.692165,18.4
37.4953,39.4
18.714731,22.6
0.124094345,0.0164
57.506977,61.0
2.6396596,1.96
44.23454,47.5
32.57491,36.7
27.525177,29.8
9.3653965,11.76
8.425738,8.9
53.733162,62.1
81.689224,89.0
3.5213218,4.24
5.624206,5.85
5.8141556,6.3
19.624027,21.7
2.5744731,2.92
5.0876527,5.2
105.600685,112.0
88.688614,89.0
7.545394,10.5
11.434485,14.0
6.3539896,2.9
49.147457,50.5
8.076784,8.1
18.80447,17.0
2.4833775,1.4
33.381474,45.0
16.924374,18.01
67.252365,59.8
6.138808,6.25
2.737557,3.23
15.325414,14.0
37.4953,40.2
23.679008,60.0
2.235502,1.71
4.170186,4.15
80.33388,84.5
76.93631,79.9
2.002996,1.76
47.49879,72.0
1.1982889,0.15
1.4210128,0.9
106.9915,108.4
2.7132154,2.7
72.61064,71.0
4.5040026,5.05
29.430243,29.1
7.814031,8.95
1.5444353,1.56
30.422802,27.0
104.01664,95.0
49.544422,57.5
84.24459,85.0
1.3004968,0.55
73.58396,58.0
5.5250425,5.45
27.356974,35.0
88.40783,95.0
2.8439837,2.04
44.91824,35.0
3.0179045,2.0
28.85991,27.0
65.731995,75.0
2.5404131,1.6
54.998634,52.6
2.0159087,1.1
36.731396,40.0
80.659996,89.0
4.905389,5.38
6.393398,7.2
3.8068447,4.5
28.14621,16.0
19.68288,17.0
15.546556,16.3
17.919895,15.8
7.761129,8.5
23.404972,23.0
8.464146,8.8
31.745047,22.0
92.011894,99.0
6.3604364,6.4
50.089592,47.0
71.738594,17.4
1.475307,1.87
89.75193,91.0
91.29322,92.6
55.708508,39.6
56.493347,63.0
2.5166237,1.34
68.657196,74.0
65.576645,66.9
35.898018,37.6
99.18625,109.0
52.3008,64.0
68.657196,60.5
6.6558967,9.0
87.45591,90.5
5.39054,7.24
31.09402,32.0
64.33082,64.0
6.286684,7.1
39.617443,40.0
2.8870628,3.959
6.3264947,6.2
27.491724,16.2
3.5204377,3.0
7.039337,5.53
74.34124,73.0
11.416456,10.3
3.3777752,2.7
26.443066,29.35
54.21897,40.0
82.40742,96.0
4.437232,8.27
3.8956294,19.5
78.42882,92.0
8.119549,8.58
1.8413122,2.0
38.900017,43.1
36.349995,27.89
3.7272449,3.61
0.61655104,0.5115
12.178373,12.4
17.559504,18.1
116.32196,118.0
4.546235,4.65
13.653643,14.0
69.47597,72.9
79.246185,79.9
3.274081,2.96
9.18584,3.9
96.831665,98.5
4.9725513,4.41
29.485052,30.0
2.4173727,1.6
5.5249434,3.48
54.13349,53.0
72.33812,76.0
3.7096393,1.9
74.351166,71.0
6.709858,7.61
75.15646,65.0
18.213116,15.0
6.07557,2.5
34.764183,35.0
2.7898152,2.9
10.020672,10.8
5.8436847,5.63
52.086445,53.5
9.715624,10.4
4.0846167,2.33
35.112072,16.4
114.57046,125.5
79.49325,78.2
88.00998,90.53
4.1435523,3.32
29.086155,32.0
114.37087,121.0
84.94152,61.0
5.325356,9.0
7.763359,8.77
74.04968,73.6
45.877544,38.0
88.969604,111.0
30.586151,32.25
88.5426,93.5
10.210685,9.8
56.46993,52.0
2.1665583,2.014
4.7865586,4.8
7.4007187,4.0
4.8677864,6.02
81.757904,90.0
28.278357,30.0
37.960182,32.8
81.90571,70.0
15.066542,13.4
6.683206,5.2
85.85626,87.0
19.790777,2.5
71.77339,77.3
25.900318,28.0
73.97528,78.4
16.353127,20.3
102.81264,107.0
88.8198,53.0
24.057285,20.0
121.99162,135.0
73.26238,65.6
10.745237,9.0
19.68288,23.0
30.586151,28.3
88.107216,130.0
8.892194,7.13
37.39468,37.5
2.2195096,1.75
42.910423,24.7
26.914059,19.1
89.60394,93.0
59.079212,56.5
11.378411,12.3
35.65473,42.0
19.536932,23.0
36.040215,30.0
14.519106,10.5
4.4036503,4.52
83.33643,86.5
52.063374,44.0
89.016464,90.75
1.9085099,1.34
2.924351,1.88
84.855034,50.0
57.80301,69.1
45.856625,23.2
28.951092,26.25
32.26784,26.4
38.311085,43.0
4.489274,4.14
127.835144,134.5
67.748245,69.0
38.772167,32.5
7.3174133,5.67
8.37035,8.6
34.073982,37.6
83.3365,97.4
2.8688617,3.3
1.1921374,0.11
29.106869,28.0
2.5939827,2.12
3.9898872,3.34
38.452797,41.5
27.139185,23.0
6.9968386,7.3
66.14553,81.0
77.64925,77.7
43.190826,47.0
8.308816,7.71
3.0086944,3.3
74.321526,83.0
94.63006,106.0
3.1445315,3.8
24.220654,27.0
60.3114,61.25
11.590418,11.0
33.07195,34.0
81.757904,91.0
4.341662,4.25
0.48562995,0.25
104.46449,108.0
1.742206,1.05
2.4254596,2.2
15.605154,18.0
82.70275,86.0
13.120137,18.6
30.160618,31.0
2.1881595,1.835
17.605064,20.1
45.367836,35.0
101.84779,100.0
82.54289,87.0
36.73358,38.3
13.529256,13.0
7.149868,7.4
2.3285718,1.25
81.381134,72.2
23.933828,50.0
32.96353,9.6
2.3776445,2.285
15.079351,19.5
86.62783,92.7
2.549516,1.9
50.030678,45.0
8.12468,10.9
60.3114,58.7
1.865105,1.45
60.65806,15.0
73.550186,85.0
5.7004733,6.5
6.2730794,6.88
3.9636436,4.25
75.50058,88.5
24.376932,29.1
7.3067384,8.2
64.665405,72.0
3.9445255,3.76
2.9095147,2.96
73.05925,82.0
2.6378229,2.65
0.61655104,0.541
8.456548,6.5
1.2517936,0.15
29.70506,30.8
1.9909012,0.94
73.3589,77.5
3.9730458,4.36
2.9335618,2.6
52.96073,28.0
65.834,67.6
25.56697,27.0
80.03395,59.0
51.030872,50.0
31.825129,34.0
66.21845,73.8
45.542564,47.5
30.720322,23.9
119.197365,118.0
46.223686,50.3
56.581463,68.8
66.8734,64.2
31.68951,24.0
5.2453294,5.67
20.060692,21.3
2.977923,1.7
74.54666,84.0
0.22222777,0.033
47.61667,62.0
41.299175,45.4
5.487523,4.3
0.3155641,0.13
7.180499,10.0
42.459015,53.0
6.45129,5.6
79.722664,71.2
12.824852,6.5
64.75101,62.0
59.672485,66.0
20.006626,21.5
105.060196,103.0
25.232834,26.6
3.556029,3.49
3.7478492,5.0
8.9022455,9.27
17.587927,21.0
64.519226,70.8
92.69455,99.0
18.228392,19.2
106.93668,108.0
87.06109,84.0
59.90808,56.6
82.9758,87.0
12.286273,6.5
65.93645,71.3
25.469898,27.2
11.313025,14.0
81.684006,79.7
33.60253,33.0
6.3539896,3.5
26.577564,28.5
30.918982,32.4
6.2896647,5.0
6.8831267,8.1
0.23535109,0.29
34.6793,34.0
83.903,86.0
11.049673,8.3
4.277612,2.46
0.29257587,0.051
4.8246427,8.0
9.347013,9.65
77.87816,65.0
0.78482294,0.58
1.7080498,1.615
6.366872,6.0
61.065956,55.0
61.440197,63.0
28.63905,29.0
4.5792007,4.24
20.048176,23.8
83.095375,68.0
1.0981147,0.42
8.917323,10.1
3.8410869,1.5
83.14934,86.3
90.26879,90.0
3.2617638,3.05
18.936457,21.0
2.7820175,2.12
2.4579947,1.48
62.425285,55.3
6.8145776,7.0
16.319592,15.6
4.1947856,6.15
3.9070988,4.45
4.8669987,5.1
16.884136,13.5
37.014744,35.0
11.97412,12.1
2.0314803,0.57
43.33253,43.8
64.216644,73.0
2.4733214,1.25
10.402331,16.0
66.86824,78.0
27.795292,35.9
72.24035,75.6
4.408694,4.45
0.20867142,0.116
2.1681304,1.5
84.855034,95.0
7.6323557,8.6
6.181199,5.7
64.34857,62.3
37.4757,32.0
1.21684,0.51
54.988045,48.5
31.761627,35.0
79.36764,47.2
2.37245,1.6
3.44007,4.81
6.7591257,3.45
3.8428779,3.726
74.033104,65.6
1.8283888,1.49
26.335693,11.0
3.4732556,4.72
4.8960185,4.0
89.05484,89.7
89.71478,91.6
56.240753,47.1
0.1724651,0.046
23.41816,30.0
78.85175,79.2
4.3276567,2.75
10.633322,10.9
81.39013,86.9
1.264031,0.84
15.814417,20.0
5.646032,4.8
14.757051,13.0
6.784369,6.8
30.935995,31.75
40.41491,41.0
6.2753253,6.2
116.28131,120.0
77.402466,80.0
27.499699,30.0
26.914059,27.0
18.59143,15.4
7.147538,7.091
28.94014,30.0
51.49187,47.0
37.09696,40.0
47.165596,43.1
1.7955109,1.66
9.356938,10.2
3.6617844,3.2945
6.3653297,7.4
34.95249,36.5
81.879944,80.0
34.40513,33.0
49.098633,43.5
97.615814,109.05
35.08839,45.0
3.6473954,3.405
1.7860397,0.85
13.974462,10.0
66.28772,75.0
6.6977816,8.06
83.54513,89.3
67.32536,64.0
33.07195,32.0
3.155315,2.8
79.3554,81.0
68.224915,70.0
3.71668,3.94
37.961163,46.8
6.317109,7.8
23.99644,19.0
32.594673,36.9
106.76306,107.0
0.63121015,0.47
71.60975,58.45
2.4156272,3.862
19.330328,19.0
5.6037807,5.72
2.6702495,2.7
31.088184,31.05
41.133125,47.0
101.24005,103.5
56.884064,56.0
7.50743,8.83
9.701711,9.8
88.82351,89.1
80.03395,83.0
91.56291,93.2
37.4953,8.13
2.1074126,0.13
82.10087,91.5
27.13565,27.0
2.8259406,1.9
60.062428,65.0
0.41975588,0.7
18.957743,17.88
103.788,102.3
4.1853952,5.1
45.68654,19.0
3.5653958,3.3
37.4953,40.21
21.417587,20.0
11.014679,6.41
127.835144,133.0
66.03337,63.0
8.612257,8.85
62.583992,51.0
1.5094262,0.1
127.835144,107.0
25.580996,25.0
34.11486,31.9
1.5658495,1.6
3.910954,2.7
12.368473,13.4
69.41953,76.0
13.385127,13.7
2.548284,2.36
1.3218848,0.29
83.664856,84.2
2.8105505,2.0
22.153864,20.5
2.1230462,2.17
79.19429,82.2
12.7873745,16.4
95.56843,85.0
5.9318213,6.12
1.4232178,0.03
8.566758,5.0
58.167603,63.0
60.58891,81.0
25.707544,30.3
24.91723,25.5
93.583786,93.05
104.90349,107.995
87.3749,40.0
40.04235,40.0
0.77272606,0.734
43.429993,22.5
14.126894,13.0
24.06294,26.0
31.56215,34.61
60.33509,47.0
79.75329,81.0
6.664098,6.5
2.9203813,4.1
82.59554,74.0
89.25639,90.8
3.3525805,3.9
16.863895,16.8
0.34945303,0.28
48.056286,52.0
67.894005,70.0
64.38794,74.0
3.6330752,3.54
110.65668,122.2
31.600994,35.0
48.786156,48.55
23.908527,16.3
60.914276,68.2
37.19452,32.0
6.511037,7.0
2.2473125,1.95
17.644001,21.9
89.580246,88.7
4.9725513,4.35
1.0241491,0.6
80.3141,90.0
75.27938,88.0
60.91875,71.0
2.0514102,1.6
6.7028785,7.44
75.32377,75.0
47.90367,54.1
52.600323,58.0
37.35181,44.0
90.03699,92.2
89.78896,92.5
17.644001,15.0
3.8299217,4.6
90.06236,92.0
14.975507,6.7
55.111214,36.0
39.877678,42.7
2.904856,2.82
4.5709558,5.13
4.9115605,5.41
7.894858,6.0
4.6142235,4.75
63.45392,70.8
16.525452,16.4
30.481274,35.7
44.70835,65.0
15.934575,17.7
2.0130122,1.9
70.40222,78.0
14.250351,13.6
78.89898,83.0
91.2393,94.77
26.95664,16.0
59.079212,58.4
16.285984,15.0
73.60358,84.1
2.1976633,1.57
126.85637,118.5
20.48563,22.7
17.612835,17.8
81.27763,87.5
26.135004,28.0
58.691467,56.0
2.909736,2.2
9.18584,15.7
88.77547,90.2
39.595768,7.6
8.4850025,1.9
35.65473,35.9
2.0747552,1.48
62.936665,54.0
4.618177,5.71
5.651297,4.87
127.835144,135.0
72.9413,52.0
27.633448,26.5
4.101085,2.7
11.897674,10.0
84.28274,87.0
38.79262,5.0
30.399551,35.8
26.049261,29.3
13.862268,15.55
83.188705,90.0
22.89654,21.0
6.302331,6.47
106.14933,108.0
51.757423,15.0
34.824432,38.3
33.70399,40.1
88.107216,91.6
83.683914,89.1
3.8725886,4.19
31.71378,32.0
58.830452,67.0
80.03395,71.4
88.107216,44.7
19.719622,21.6
16.548428,16.0
88.107216,72.0
78.46738,93.7
66.236015,66.0
52.491924,51.0
19.65011,22.2
25.278637,30.0
56.606304,54.0
104.30165,106.0
30.178314,27.2
6.2558584,6.42
86.95912,92.8
69.15023,73.5
74.27779,75.2
69.75022,82.0
19.044212,21.0
2.6528952,2.5
26.597647,33.0
79.110306,78.1
7.2812986,7.42
88.82351,91.18
10.229391,11.0
65.40559,59.0
84.16415,89.9
88.53761,94.0
12.265345,0.01
23.082407,17.0
4.9586806,4.8
30.878902,25.0
83.69031,90.25
3.9325333,3.0
2.8716943,2.99
83.06057,81.8
27.385483,29.9
11.286459,12.2
17.868195,10.8
27.449322,23.0
0.8423525,0.47
6.381591,6.05
72.05521,70.5
81.90668,83.7
99.40964,93.5
10.701597,11.22
104.95315,109.6
12.982753,13.3
65.69704,66.2
3.4117894,4.27
6.308688,6.0
21.159672,21.02
88.107216,93.1
2.6035593,4.0
45.985374,43.5
73.60358,84.7
23.876698,24.0
73.22607,63.0
28.187363,32.0
3.2156625,2.5
68.92306,66.6
37.19452,46.0
9.942363,3.79
89.45442,89.0
7.6315002,8.5
3.8100822,3.8
89.71478,89.8
25.952291,31.7
90.42306,90.7
7.0017715,7.025
26.304617,28.0
31.86987,31.9
31.59592,34.0
70.51931,75.0
87.72465,80.0
67.748245,47.0
26.721478,16.0
6.548181,7.1
8.733438,8.76
84.614235,84.0
67.64192,52.4
17.297024,18.1
19.979542,22.0
89.042786,89.0
85.42845,90.0
89.6956,92.0
39.596313,40.8
9.3301115,62.0
7.152585,7.49
68.95034,73.0
84.327354,86.0
70.41007,82.0
91.41995,93.5
18.733593,19.8
2.142718,1.95
71.27546,80.0
76.351,84.1
84.33905,85.0
11.447655,12.1
82.48772,95.8
24.97939,28.0
29.570923,17.6
1.8587021,1.04
69.489296,70.8
30.481274,29.8
90.2434,91.5
1.3293289,1.1793
88.56766,86.0
9.005617,9.9
8.9368,12.5
23.18426,23.9
4.019695,4.8
48.26078,51.3
9.3653965,6.2
58.46026,61.0
1.293545,1.5
10.249086,9.35
21.547989,27.1
16.526186,17.0
1.6460247,1.61
46.38957,50.0
22.860569,26.0
4.027336,3.86
9.52519,9.45
70.302505,76.0
117.495445,123.0
13.327617,14.0
20.116829,12.5
67.02943,68.3
21.431011,25.5
19.823704,2.05
9.083697,8.3
60.030262,60.2
68.21691,71.0
102.03847,103.0
82.3252,78.5
63.537437,61.0
6.4119673,6.28
39.158607,40.0
13.954272,15.89
17.60927,21.0
1.9344047,1.6
75.76106,82.0
55.576313,55.2
9.620684,11.1
60.65806,38.0
60.39264,63.0
3.9290977,4.1
7.4899025,7.7
29.19054,34.0
3.0995743,3.32
2.4408536,1.95
55.400818,59.0
39.267616,51.0
73.44728,80.0
7.3020782,8.86
36.196632,43.0
88.8198,91.58
57.992004,60.0
