prediction,target
49.20282,27
9.559759,8
241.24533,241
284.86407,245
457.24884,467
90.74357,102
346.4143,324
57.523415,48
11.004446,8
7.4988775,5
166.02675,181
166.66006,230
10.298782,8
313.7294,340
63.17636,62
22.971634,18
393.97754,354
176.39024,206
31.626461,36
206.36368,248
536.51624,525
350.37216,413
143.85428,148
273.1701,265
392.47516,370
54.453297,43
205.86581,134
400.151,407
285.72134,111
138.17592,124
116.59578,131
70.89956,35
147.52513,154
81.737724,103
537.0607,594
608.72845,637
266.77252,274
322.33282,304
161.7615,154
38.174393,45
426.63843,288
448.03946,497
20.675816,16
120.32754,37
16.727789,16
254.21646,211
8.336354,9
478.0957,547
112.55021,93
245.90427,248
54.95495,24
190.42905,202
227.93697,242
123.420715,118
67.64266,73
38.428555,32
177.0568,137
52.09237,65
36.745365,21
245.2561,304
139.40608,137
365.99683,331
306.95972,363
761.4592,839
371.4657,406
157.94821,183
436.74707,415
679.8079,698
86.05297,104
240.39932,195
742.444,370
145.89626,148
304.1297,257
336.07605,288
21.613167,22
150.27951,125
4.6715546,5
82.183846,73
240.925,223
163.26369,150
256.0072,288
155.70456,191
5.6234193,6
13.211352,7
7.4377036,13
320.127,355
109.34048,82
124.201675,126
216.7898,220
313.2578,317
10.351271,13
294.2885,346
88.06331,79
323.2353,369
24.369732,18
113.384094,115
98.97311,108
38.194572,33
81.6197,114
260.86856,238
230.00407,197
7.3036942,6
209.18672,171
273.75803,260
589.84753,543
7.041926,11
203.25034,237
13.713236,28
45.72371,44
255.29813,273
210.30965,220
164.3554,230
6.332627,10
99.0803,99
115.0457,125
422.5626,391
590.2029,652
210.84131,223
219.25363,275
583.41705,564
7.547843,9
438.52994,500
163.9322,153
396.41473,420
407.44135,459
37.85574,33
18.769468,21
413.71353,433
552.77844,596
193.245,188
4.246705,2
161.0849,138
755.94836,868
156.07576,175
791.90906,827
493.14648,479
25.446884,24
207.27274,265
609.8357,590
494.075,530
344.92685,403
276.8,264
8.9801855,8
3.514344,3
64.62893,75
250.83565,345
82.6939,74
170.57584,201
209.66496,209
356.52695,349
12.682979,2
160.70712,121
461.83057,492
45.435173,53
207.26254,194
269.70752,274
221.61641,254
20.525305,27
169.3812,157
20.399532,66
216.15974,192
111.06633,110
400.4575,410
479.47812,687
50.377193,57
24.466452,42
6.9704323,6
12.7275715,10
462.4084,460
337.5926,222
238.23575,237
432.6076,394
120.22899,116
117.74119,138
350.19635,374
170.696,181
113.84389,104
29.642735,33
452.9751,544
288.521,268
74.406815,52
5.6443696,4
673.3056,710
104.41036,116
171.8793,181
27.010672,27
185.27054,208
52.354668,34
136.03384,90
152.564,160
647.99115,600
8.002878,11
437.2746,370
260.00107,274
129.35359,187
11.116335,16
88.34819,107
202.16702,178
11.500719,14
58.722473,54
39.63273,24
148.87459,137
174.12425,170
535.5188,529
235.18176,219
19.27264,19
282.39752,288
63.82539,99
191.53255,189
187.8475,245
148.90271,147
5.773543,8
72.58645,58
477.3195,501
359.35037,350
7.200082,10
108.03203,84
551.15247,549
435.61557,328
30.83692,30
11.572674,15
161.06915,178
582.0653,589
86.63007,71
76.028725,103
310.99136,258
12.602236,16
128.96536,127
4.832917,4
24.150723,31
3.8821216,5
52.793896,43
213.43088,200
3.0499756,3
210.22147,184
124.85382,124
75.43718,65
6.7920504,7
179.45766,203
18.688372,9
12.356688,11
166.25328,129
58.518147,59
136.29927,170
3.9811351,2
221.36853,223
769.2427,785
516.5456,475
7.2006316,2
243.83676,190
45.189575,60
128.83072,106
134.67712,146
191.69333,204
147.78348,118
100.720276,104
318.5403,256
133.77457,124
48.8569,73
363.19305,325
75.45786,43
3.9190621,3
7.2074304,7
556.7337,538
379.88593,419
413.7575,480
535.1139,517
429.55304,471
544.0697,498
37.499523,20
406.55707,342
353.84473,361
176.56624,237
101.02611,93
119.019775,118
221.02937,234
4.05069,5
17.487442,20
355.15738,360
329.1307,398
325.30664,315
224.24084,222
390.07388,398
6.8780937,9
297.42923,334
32.52414,23
256.31012,247
160.16885,165
2.5725093,3
402.57983,316
104.57729,112
108.68474,89
89.907074,76
5.15178,4
414.17392,362
74.21214,81
66.470535,40
245.78006,289
145.59561,147
3.7836297,8
159.19823,172
465.20517,518
20.303104,23
215.40007,243
394.2583,313
6.271584,5
66.70596,95
337.79,326
5.0363,2
449.60434,446
654.52856,711
81.35761,47
7.7224374,7
51.111492,52
631.16473,654
71.487,48
142.37813,135
222.69392,198
38.52065,29
211.63712,226
677.8561,594
6.471836,5
357.41656,380
31.11665,29
177.63979,216
60.913036,78
269.10638,303
338.4397,400
440.44196,584
20.096964,27
304.26587,254
65.64327,95
148.05844,150
17.503468,19
213.12161,167
29.602467,37
347.6151,368
335.9256,343
77.5736,41
58.333168,84
162.64177,137
515.5046,521
137.05458,121
548.6277,632
10.834688,15
62.672108,41
291.43506,229
406.88272,457
9.449425,8
172.89093,174
283.07407,269
249.92534,303
299.91425,376
4.6779637,7
31.095963,47
6.55588,5
13.15762,22
17.284569,15
9.633784,19
327.5492,296
64.37111,96
371.69537,403
214.78952,159
309.82678,278
132.32166,174
80.14602,56
5.401821,9
150.41751,177
109.384476,107
35.493553,18
12.426725,8
119.59279,92
200.76926,172
280.25946,280
209.04565,240
182.95842,177
123.86488,114
298.222,357
194.97397,193
276.15778,248
318.11127,326
21.736277,20
217.65787,262
161.90627,126
9.646857,12
368.47458,336
340.94843,382
9.329584,39
117.26748,101
383.2454,351
25.86829,28
71.264275,54
33.982876,42
33.304543,19
24.741055,28
7.715158,5
282.37204,368
73.561485,47
32.9005,52
676.6083,649
77.283905,31
18.5866,13
4.9905376,2
19.523684,21
33.114445,19
263.9501,287
33.678738,33
590.3296,531
78.931015,80
89.83335,97
8.817123,5
149.24338,108
174.91414,148
188.654,248
419.51675,421
586.7111,580
115.95134,97
30.31135,26
162.2399,143
295.12958,338
21.84617,10
42.745514,37
9.692656,4
29.800604,39
293.20676,280
104.87268,94
649.66003,618
120.32634,187
401.58615,536
143.57399,165
217.25546,246
12.73934,6
93.38237,85
406.39136,400
62.431183,53
197.45602,189
115.25606,90
179.24022,186
70.37343,79
45.072483,33
303.01996,292
135.97322,124
63.225494,58
455.83087,482
421.23007,443
2.8739998,1
14.475082,19
53.133232,64
469.30273,543
279.5002,259
214.4119,184
136.67044,113
2.8936687,2
181.34392,197
118.52016,126
135.07886,147
67.86632,86
156.8461,173
338.56616,404
651.9879,596
386.69003,459
113.13983,102
151.31677,154
6.2086825,11
164.42839,181
483.6727,459
6.7666154,8
21.433012,41
5.460458,14
325.43582,360
11.701836,4
81.77116,50
498.54437,514
92.04254,92
163.92314,81
42.73997,43
5.2936754,7
441.22015,443
134.04913,154
432.96542,452
297.50592,420
39.120884,34
156.02151,153
56.092907,49
702.4558,856
589.66724,573
502.48657,564
465.7499,430
161.93723,186
17.921272,25
8.665164,8
244.49919,211
517.64856,556
440.8212,451
1.8248205,2
4.333664,4
10.545993,11
140.16136,138
68.94417,86
290.5685,281
216.57504,208
8.477633,8
33.021675,48
8.240316,6
233.63005,260
379.92966,386
394.3356,415
131.93182,138
169.16887,177
227.04924,230
207.8868,198
287.04367,335
82.71559,69
63.11853,69
367.35492,308
157.22214,187
170.47244,168
8.451723,13
651.69543,724
485.44867,472
153.9327,166
229.92215,274
66.20216,69
749.91736,794
204.04051,190
203.50368,213
3.5230708,2
8.066183,5
530.9938,521
755.06134,837
383.87994,365
150.23293,113
4.114183,5
479.758,486
132.37468,107
214.57695,209
18.967676,11
140.01033,135
218.24895,216
664.30023,665
291.23602,259
18.087328,15
71.44957,102
231.56332,198
5.8878593,5
206.03061,209
66.18017,85
146.18393,142
168.61214,170
410.4393,370
137.36044,161
52.1026,56
295.0578,269
303.48935,308
13.70759,7
534.6897,474
82.899796,93
37.175503,41
89.6759,56
546.66125,610
171.20345,206
376.06985,382
614.5502,607
83.85896,64
85.34892,86
46.68315,44
549.92664,478
414.95654,412
224.10136,176
282.87042,256
429.38873,394
4.1915255,2
160.9872,135
473.98688,525
197.22313,130
28.174244,29
242.78911,299
4.232317,4
329.27502,332
214.46301,206
49.779724,75
14.868759,10
347.45178,373
323.72244,169
570.2271,496
732.9778,783
118.63731,135
25.739614,22
456.76556,464
71.71909,65
117.75761,75
41.345543,42
65.96226,61
5.1407437,7
41.9096,35
48.484337,38
186.77458,182
146.57535,193
7.199286,5
475.99677,520
152.56308,160
87.50148,92
164.11612,147
61.788868,73
180.11562,159
49.901375,55
473.4593,428
284.12106,282
508.20737,614
168.17247,160
88.85733,99
457.84024,270
123.974266,167
6.836087,7
170.6551,212
4.593753,5
39.388252,41
165.70789,119
118.18577,106
407.37024,401
31.933853,32
54.137505,45
150.90709,133
84.30446,87
404.43878,421
7.022082,2
796.06586,804
7.896155,8
50.687523,40
2.6688786,2
34.63991,41
323.54745,301
45.405754,66
87.94004,113
75.87504,38
203.68167,198
22.13664,16
80.68141,89
111.24583,158
232.45337,205
182.96957,169
760.69464,748
763.51935,704
221.85934,226
85.45192,96
55.518837,47
116.38058,120
32.782845,39
152.93204,144
210.9594,207
445.6271,478
164.15417,168
33.286777,39
6.0630484,10
733.2467,604
210.89914,242
25.209772,23
316.69403,295
217.8601,205
637.2184,648
172.4419,205
126.45506,103
748.547,758
197.7676,209
391.7416,367
64.66956,39
3.9131439,3
350.2468,363
395.64212,441
43.34507,52
501.59512,505
5.689101,7
9.67145,9
422.85577,354
136.71935,170
256.0944,234
7.194824,1
29.52883,21
181.88371,192
312.90866,267
58.357777,86
228.02637,353
36.364952,26
23.976187,32
9.661665,6
209.18501,253
236.89912,269
395.85455,425
225.128,250
25.188328,29
119.877914,127
23.529234,20
227.58603,227
68.42517,65
14.095062,26
39.66209,32
434.95865,463
218.34074,256
415.6394,355
92.54225,136
223.19885,266
108.22434,69
12.248607,9
466.16534,534
424.25302,360
73.753845,81
84.35774,146
238.63521,218
350.91537,367
187.25015,158
628.11597,686
322.75702,319
301.76974,261
324.71704,386
742.0626,683
178.40851,165
121.546974,100
117.668625,89
175.9683,126
242.78711,240
17.318638,11
105.86758,146
261.06305,242
8.889904,7
127.38899,123
280.15933,343
285.79688,373
231.78899,177
5.9696317,4
460.3244,526
8.554356,6
266.57605,253
78.0172,99
80.624794,63
68.73035,36
39.11541,36
8.087036,5
9.26371,11
438.20184,432
9.698572,4
95.41323,115
105.302505,121
11.277464,7
839.05096,858
442.83344,500
256.06995,253
7.304109,10
190.3766,207
7.412404,5
377.62793,446
121.77789,118
68.27883,46
161.26105,70
132.67532,117
284.86313,280
361.70627,420
143.38718,152
105.143166,111
8.7105055,6
5.4251013,8
590.15924,492
120.44267,124
17.370087,15
96.870285,117
11.975737,13
68.30521,74
75.26465,46
9.491927,6
308.616,290
9.340905,5
10.144545,8
214.74475,157
37.162685,50
259.18378,267
25.275997,25
63.22942,77
309.92352,272
5.215763,8
139.05344,58
101.902954,96
521.0123,540
21.61915,18
544.1347,499
142.87898,127
356.77905,310
283.2786,297
114.71769,104
5.0123644,3
300.97836,288
104.90053,113
413.81268,385
3.781205,1
388.40683,472
133.029,184
300.32547,282
234.8254,236
263.10785,237
119.95801,199
596.8962,576
652.63605,467
4.138139,4
261.8028,361
293.3513,274
351.45477,396
149.78448,196
8.755207,6
587.80035,581
24.802073,42
5.7573066,4
266.12244,229
5.329165,5
274.46664,243
693.9386,750
6.824299,8
117.600365,123
164.84193,149
6.676738,5
810.0797,812
6.2714424,7
81.989876,75
150.74783,168
320.30453,387
158.5853,137
362.7933,358
21.257294,97
138.27084,124
7.544104,8
43.765217,56
34.163204,24
215.94373,210
47.214203,38
302.11414,311
325.21484,315
34.29884,29
21.266186,22
38.547977,14
30.610281,16
20.202627,8
29.620596,10
250.17969,225
8.002878,10
220.31621,200
130.49384,116
18.532888,20
39.331245,29
10.913221,7
657.35974,621
50.86805,44
412.70615,449
607.17566,582
91.734024,96
86.6183,62
21.653795,11
23.451677,21
58.289997,57
5.112381,4
84.35133,79
18.732641,13
30.23198,36
159.56204,188
4.973443,6
203.33165,225
214.81645,251
99.10637,136
238.6388,231
262.18246,246
286.53745,304
137.81323,82
97.68735,97
56.411438,44
44.262897,33
64.568115,56
248.96582,149
131.41997,146
24.455006,46
57.726845,95
38.15377,31
251.3063,257
265.83038,222
161.20737,131
15.398938,14
3.1205623,2
57.62223,40
14.659063,6
6.660447,4
198.29745,242
79.284874,110
195.3821,205
297.93024,292
7.6382246,12
245.67639,235
344.1264,358
58.027275,55
181.67429,159
442.47687,468
195.63742,217
77.03171,55
202.91837,184
38.362904,35
100.23961,131
162.62454,150
4.546071,5
88.67146,108
263.79816,348
61.794647,54
58.442394,65
660.57336,693
375.50064,373
407.17505,398
36.41503,31
10.161815,16
620.3214,604
41.44057,26
212.8688,178
500.30536,482
26.843807,31
789.9691,857
148.95174,191
181.87386,187
192.77519,197
147.67221,122
297.19684,293
179.19994,229
604.02167,610
12.95948,12
267.1711,198
272.23386,270
162.68933,154
237.5321,257
312.32455,259
83.81978,84
173.21951,142
7.765692,5
238.1582,242
167.49115,212
12.1426115,17
166.85593,153
7.5815263,9
499.08536,452
470.63223,440
601.9769,573
313.03482,338
152.6773,165
454.06412,409
43.211052,45
182.96477,185
486.16553,530
197.33028,247
554.3542,620
62.17691,59
537.44324,513
78.00275,115
340.27902,404
575.4458,582
357.46857,425
22.183067,20
41.369297,50
6.5427194,7
4.232374,3
161.74188,140
91.28554,127
403.34186,420
262.84082,171
486.79663,536
449.01376,274
192.79865,172
169.32541,168
190.28116,197
190.88438,190
98.10823,30
45.347126,30
672.31335,693
105.27423,103
25.192404,30
220.47754,223
207.55624,45
212.88815,195
303.82095,315
21.102314,8
184.93425,168
43.221615,24
5.0290236,4
3.474818,3
278.49014,262
173.69778,175
167.71367,131
12.135103,13
81.00539,61
305.2856,330
5.4747267,7
552.8995,552
561.2919,568
295.48514,258
350.46506,361
126.69707,101
27.645319,43
31.44598,20
194.04932,156
30.609858,20
314.57013,340
729.1158,705
280.96854,240
81.47827,61
164.77505,185
5.589148,5
169.86995,169
437.72955,465
239.70088,215
215.82104,183
354.688,341
1.5822587,1
89.526886,102
94.277695,88
12.773901,11
358.52182,408
72.68238,55
396.24554,449
127.79012,123
395.97992,356
111.45245,100
51.618298,40
128.02963,140
2.404203,1
336.4208,303
234.6396,224
144.73825,148
34.789505,22
170.46432,165
39.268734,25
12.551558,13
448.65634,392
73.57024,73
682.5231,731
79.8166,84
5.3186693,21
98.00902,110
17.957409,9
211.28467,177
85.332504,90
447.54852,483
84.76648,84
37.29299,50
105.93982,94
4.549132,3
439.95596,347
466.47827,479
146.33102,116
103.40259,112
85.29381,165
600.7557,628
5.502148,5
4.9957952,3
15.224089,7
2.8548632,4
378.05573,434
258.1195,280
79.83607,88
229.2902,218
174.13045,212
5.898969,5
313.58005,291
103.56853,84
157.33746,194
95.415726,61
460.0716,470
64.73755,69
370.33554,386
90.91703,90
357.20447,351
88.39449,64
105.00127,113
67.45918,91
423.6543,343
167.34288,188
169.0034,153
142.29745,112
273.0751,248
208.10104,233
18.468338,20
63.789722,55
86.70681,39
72.08575,81
27.300983,24
200.41135,196
68.405846,32
31.8676,27
386.5711,375
214.97415,242
4.547184,3
3.7592168,5
192.51807,166
215.6917,225
737.3153,796
3.9414392,2
8.885139,6
180.36536,256
240.91545,277
14.6772785,17
247.28491,205
93.28645,23
31.34698,44
200.38354,185
6.7210455,4
102.41078,108
378.4165,388
163.23996,189
135.39609,135
288.67007,236
45.84669,36
277.32047,249
114.83687,110
430.1535,494
547.67975,592
105.4178,96
44.78833,26
222.68576,219
241.14224,177
152.79022,170
224.69302,234
106.76555,108
452.34637,425
194.85706,228
360.63083,404
41.989788,61
237.92636,260
340.74115,342
422.1626,349
143.0675,125
65.86129,63
3.7435699,1
85.39669,94
502.43472,513
277.6795,257
294.95673,330
117.137794,129
6.86231,14
279.08832,268
64.104675,57
262.01642,284
25.304152,27
337.2311,338
34.23638,30
68.47498,52
216.83078,260
392.68982,389
176.86966,229
7.383912,12
635.1769,596
62.660065,49
4.901289,4
437.17685,411
375.01733,349
171.6622,157
221.82642,225
55.5088,57
143.14268,133
225.77861,212
414.65225,406
275.8985,275
379.10516,390
426.91708,418
286.05035,394
263.26202,272
90.34717,78
62.712353,52
12.503584,19
544.083,465
105.1582,108
88.18795,87
131.9116,127
303.94513,295
95.02523,97
35.18767,29
195.69557,167
53.39791,53
299.4374,320
426.5332,444
340.72137,291
610.76843,670
86.77474,115
56.599487,60
5.953044,10
79.78149,89
43.035564,35
16.255768,17
3.0116735,2
283.44388,380
67.98529,68
91.28871,68
8.812964,5
58.561962,47
42.03678,39
368.9444,367
211.10808,190
280.29752,226
19.720003,21
144.4167,156
408.39008,356
21.699661,21
336.77872,363
126.49202,172
80.38872,51
9.2826185,8
78.831,62
4.3171053,2
41.080196,58
203.40671,219
39.93322,29
11.33383,8
760.79846,839
279.72455,321
525.6284,492
27.765408,26
248.17131,263
12.279105,26
141.93378,126
473.10333,399
436.1415,452
150.67953,158
12.9926815,15
221.40886,164
116.73674,112
111.17552,129
36.552666,36
203.48701,199
254.35506,214
384.67474,414
105.98991,133
167.07831,185
14.382344,4
48.047665,34
239.64664,234
56.571075,53
99.798355,72
170.0947,90
68.87641,42
34.819305,44
49.183563,56
308.30045,288
628.39026,686
96.68154,102
509.997,555
331.12756,354
450.18976,453
333.81213,290
9.512847,9
101.504364,94
174.49191,164
480.95734,462
116.9082,144
116.985916,129
223.50253,243
15.56306,18
86.03662,139
105.66502,84
462.84018,580
172.06566,162
52.66909,59
249.69241,201
4.7081785,5
333.29376,357
14.510065,19
70.23692,87
31.624195,34
46.488605,35
189.60953,207
122.131065,100
256.6132,276
291.29813,274
199.42123,190
28.377228,31
28.416117,31
57.38659,78
6.701537,4
118.20044,106
393.9345,154
32.62398,47
32.878227,13
391.65643,317
213.4179,211
27.84765,23
194.38977,186
125.30554,163
158.1761,173
138.99492,204
107.33433,75
250.7815,283
8.29147,15
257.75385,271
488.76508,523
22.119568,23
69.1648,62
449.4455,485
256.08618,233
411.00226,459
213.50903,269
125.21149,151
373.42816,396
215.04497,225
99.24333,92
154.62349,127
252.59253,245
7.5103216,15
9.134829,13
19.05658,13
149.45859,136
408.2071,233
209.52127,222
177.52078,139
135.09665,100
21.942348,26
11.74193,11
396.76898,386
164.87064,171
561.4263,626
272.9261,247
3.3897533,2
234.90091,259
493.70224,533
171.28394,165
39.47713,35
105.60234,145
8.903093,3
270.68414,281
134.71393,178
163.57909,157
87.17726,73
6.0496817,3
3.8962944,1
11.438405,9
15.96873,13
27.896072,18
3.482716,2
231.73747,226
308.48248,297
5.282661,3
69.97213,69
4.4661446,7
6.158436,6
104.91112,107
5.620417,4
300.51114,292
17.93131,16
471.83685,564
33.780502,47
17.99052,21
194.93794,219
284.486,283
11.105268,6
112.36894,158
149.57388,152
299.43744,317
5.5886874,1
178.90001,157
153.66238,162
8.131675,12
16.671915,23
202.52388,230
276.3479,254
124.34131,86
229.04391,251
371.35583,331
522.9124,604
276.85147,234
185.85066,135
326.60297,298
321.44745,334
45.54705,91
10.922912,16
22.848978,13
268.28772,263
132.7668,139
291.50983,278
140.28407,127
34.98086,33
24.85748,43
251.53076,310
290.75702,299
182.64273,175
676.6379,673
115.92314,108
105.30052,121
238.11304,329
10.482376,2
311.68744,308
362.34552,377
156.6253,161
86.44953,103
379.23883,424
212.04448,193
24.995485,19
158.87997,177
31.21782,23
73.47183,78
299.91144,298
61.274517,53
225.42924,251
143.7523,147
114.572586,135
162.90913,88
164.74103,140
32.05555,41
98.067856,90
7.8417068,8
35.10005,26
193.9006,225
446.66986,448
39.31917,50
302.66885,372
225.6896,229
7.700612,6
14.270701,6
31.848389,39
152.5201,120
464.86914,515
392.44247,476
46.04815,35
2.895249,2
238.44987,134
240.9406,189
203.49509,210
199.86707,236
370.07953,361
76.65816,84
7.9586973,8
397.83115,387
155.56088,169
751.6918,770
260.1358,247
155.20041,166
193.6292,179
579.9759,616
136.04027,118
99.860886,138
4.0068007,2
104.64836,89
177.94565,170
7.1352453,9
523.63574,469
535.3052,471
98.53049,123
86.05873,86
131.7469,113
584.99066,640
171.36203,252
66.16223,62
127.3281,155
122.086136,124
202.84824,193
20.946003,13
103.07145,74
194.61548,189
10.977585,6
41.85006,52
55.081306,43
272.74356,244
139.56332,135
368.5258,346
477.85654,531
108.6698,133
31.71136,39
12.0494175,11
156.04552,185
236.22725,275
148.42795,162
276.78873,351
17.140217,18
337.42993,397
116.64767,122
245.79764,226
61.901226,33
104.71073,60
148.08301,165
150.63948,142
582.48926,573
288.1257,345
726.3427,779
186.50204,229
280.8244,321
270.55774,310
157.1213,136
92.87822,149
14.768869,21
275.7341,261
6.1934457,3
240.8754,239
112.424706,101
193.71693,204
20.998394,25
115.35014,60
74.63633,97
569.5205,584
88.97569,101
213.6425,184
396.4452,317
307.77124,244
10.697064,13
184.20238,218
7.3514357,7
288.65253,267
29.358154,41
78.60707,70
3.3708477,3
237.30391,189
77.63369,61
29.06896,32
393.9811,337
43.918667,58
34.51523,38
8.325397,5
414.33463,421
219.0,228
351.98038,373
212.82217,209
32.25716,41
383.18695,360
16.10078,13
104.7124,144
302.12302,312
214.5579,163
409.2846,385
110.939026,110
4.543797,6
6.6044493,3
171.0478,168
250.8647,281
216.78085,217
5.7786913,5
233.9949,237
297.5865,282
8.951157,6
63.1875,60
115.41301,46
22.33636,18
207.75554,205
50.823933,58
193.27182,189
7.3705854,4
20.397007,16
50.675194,37
26.189356,34
141.72748,132
50.774773,59
24.96728,28
231.4694,143
63.636333,94
312.81238,299
828.6867,913
173.537,209
40.14819,46
123.94795,135
392.6524,327
189.77977,164
3.4170232,2
158.43661,157
5.566613,5
9.432167,7
25.50672,21
88.338905,78
3.045651,2
8.195556,5
206.00142,233
4.581198,5
311.01877,305
390.06293,416
89.22526,92
311.96945,457
104.15965,106
25.660583,25
46.4684,39
49.947273,29
32.83321,59
477.68375,482
152.04642,149
6.5181518,9
127.75159,107
2.5378094,2
137.96478,77
5.463237,3
213.71616,178
350.43344,330
615.91254,374
297.1511,328
105.9672,109
6.0247307,6
293.11053,276
431.92978,299
489.34308,520
13.252783,7
707.83527,632
42.68479,59
255.51009,284
297.19653,393
10.2838,12
232.37395,254
178.86674,78
84.4892,86
76.212364,75
4.891703,4
459.38092,465
79.17766,52
12.007441,15
193.5534,167
32.548016,19
284.4039,309
181.53864,247
402.14017,433
381.2699,386
5.118141,7
663.2291,750
40.93137,31
62.95893,58
117.62695,135
66.85251,26
318.12808,317
249.63994,256
97.45023,83
186.68225,194
139.86429,154
319.2243,367
410.46136,449
89.74995,84
227.51352,255
313.7198,360
122.19243,103
439.7963,527
209.0019,172
477.74228,413
150.10855,150
45.273064,33
628.213,563
122.81181,116
451.37466,487
596.57874,633
7.519927,10
6.0202627,6
244.56711,216
5.305928,7
107.820435,113
29.734833,36
128.6127,127
36.73216,33
34.725716,33
170.52823,164
132.41888,142
782.6299,724
4.6648455,2
265.72858,232
102.844315,114
4.160085,5
735.25146,653
5.7715263,5
112.43229,145
32.684998,16
4.6235094,3
293.8158,322
3.4915538,3
5.199987,3
306.69635,333
665.93005,640
211.67744,203
552.19836,598
49.536785,35
445.29102,451
5.723994,5
150.9263,102
262.65985,331
161.63043,136
392.018,423
6.6852174,5
8.576281,5
145.69717,177
109.86074,148
675.1186,646
181.75095,221
158.35013,133
192.7883,213
186.48973,199
184.12125,206
328.13828,316
230.92078,249
360.0707,334
5.8274293,5
185.56151,197
286.99377,292
2.7837052,1
41.561985,35
307.37424,276
198.23972,223
30.302647,50
115.55003,87
9.460913,12
276.73108,291
208.32283,227
10.152577,5
110.90924,112
204.67783,280
121.09103,112
188.86449,126
4.5444655,2
8.878115,4
7.1368957,5
61.6157,82
262.00793,258
75.63009,71
172.14749,217
110.12101,86
283.3097,290
452.48575,451
11.499012,19
50.82863,72
243.35373,218
178.4196,140
616.5538,617
177.25735,186
216.57463,150
256.98645,238
495.45053,508
242.02771,262
4.4962487,4
303.6818,250
197.65677,176
750.90906,835
118.65521,112
185.99966,180
211.14653,169
38.31135,26
5.9693165,10
143.15201,135
18.546133,25
3.3340755,2
242.63431,235
178.9224,114
275.70694,246
650.9486,721
166.09126,154
135.28067,112
76.438095,87
308.24542,255
12.2925,17
165.38339,157
111.71129,68
133.43536,123
55.23371,18
267.023,236
5.485751,5
261.87366,246
51.347168,76
5.31008,3
17.22954,11
131.65472,129
194.54776,188
6.858391,3
293.70868,302
14.803467,14
254.0284,251
330.40558,345
485.43735,500
126.2325,94
290.58945,249
242.23239,195
225.06062,228
109.73259,129
749.13416,759
7.4050646,8
109.04075,87
272.92844,280
295.7618,277
532.463,504
4.475023,5
242.68552,194
8.617871,8
377.79517,452
7.3734794,11
581.6368,482
19.797672,25
64.26028,77
4.9469366,6
662.90735,562
461.83014,501
104.21305,92
270.67844,282
3.7606425,4
100.27333,112
276.9337,295
145.36586,128
456.47232,567
241.10005,269
226.17252,152
7.2140527,5
107.31946,102
5.306248,16
153.89804,122
192.03658,201
170.46515,158
217.25198,211
311.38687,277
444.7846,488
54.65614,61
38.64475,31
319.23724,363
283.9099,293
24.845892,21
10.328344,17
255.3658,291
415.6678,417
319.4043,343
314.3833,282
6.791806,6
106.025856,101
6.9948435,3
205.82925,186
12.490961,13
46.559715,65
92.73474,83
11.418305,12
127.543236,117
278.09308,240
288.67554,295
305.6583,297
3.3043084,3
20.524357,24
131.46837,130
96.583534,96
850.7894,846
319.15533,270
29.627285,13
8.99534,9
187.63719,204
366.2475,333
135.47644,146
259.63312,221
573.7909,616
49.070282,66
53.58117,52
152.95071,179
455.6005,494
419.36728,443
65.03157,62
167.11835,192
814.2565,897
176.21088,168
259.98383,321
12.943743,10
111.877945,114
213.3896,291
291.01636,309
74.91194,70
172.9636,161
197.23352,199
126.74497,137
400.45892,426
161.36221,142
103.75913,99
765.848,884
56.743965,46
328.4459,357
332.30887,328
271.55103,254
27.688961,11
