iter	RMSE
4779	32.22360666
4780	32.22360326
4781	32.21986485
4782	32.21997201
4783	32.21997031
4784	32.21997031
4785	32.20997927
4786	32.20648771
4787	32.20641284
4788	32.20641454
4789	32.19830353
4790	32.19593758
4791	32.19278838
4792	32.19278838
4793	32.19278838
4794	32.19178057
4795	32.19178567
4796	32.19034711
4797	32.19009173
4798	32.19009003
4799	32.18697601
4800	32.18697601
4801	32.18697772
4802	32.18697601
4803	32.18697772
4804	32.18699304
4805	32.18699304
4806	32.18377826
4807	32.18377996
4808	32.18377996
4809	32.18372206
4810	32.18372206
4811	32.18372206
4812	32.18184038
4813	32.18184038
4814	32.18184038
4815	32.18183867
4816	32.17447605
4817	32.167507
4818	32.16748315
4819	32.16715945
4820	32.16712537
4821	32.167139
4822	32.16713389
4823	32.16720545
4824	32.16720715
4825	32.16720715
4826	32.16721907
4827	32.16730085
4828	32.16727189
4829	32.16727189
4830	32.16727189
4831	32.16541139
4832	32.16201042
4833	32.16201042
4834	32.16205302
4835	32.15846253
4836	32.15617204
4837	32.15617034
4838	32.14757785
4839	32.14757785
4840	32.14757785
4841	32.14757785
4842	32.14759149
4843	32.14754546
4844	32.14190395
4845	32.14039494
4846	32.13674746
4847	32.13667243
4848	32.13667414
4849	32.13103071
4850	32.13102048
4851	32.12774039
4852	32.12758858
4853	32.12765681
4854	32.12778474
4855	32.12778304
4856	32.12778304
4857	32.12779498
4858	32.12778986
4859	32.12777963
4860	32.12777792
4861	32.12774551
4862	32.12774039
4863	32.1277438
4864	32.12774722
4865	32.12774722
4866	32.1277421
4867	32.12309516
4868	32.12047286
4869	32.10538492
4870	32.1053815
4871	32.10536955
4872	32.10100619
4873	32.10101302
4874	32.10101131
4875	32.10101302
4876	32.10102156
4877	32.10102156
4878	32.10102668
4879	32.10101985
4880	32.09893185
4881	32.098896
4882	32.09853233
4883	32.09853233
4884	32.09853233
4885	32.09853575
4886	32.09615732
4887	32.0926363
4888	32.0926363
4889	32.08620458
4890	32.086208
4891	32.086208
4892	32.08620971
4893	32.08624899
4894	32.08624728
4895	32.08624728
4896	32.08618409
4897	32.08028579
4898	32.08029433
4899	32.08030799
4900	32.08030799
4901	32.0803097
4902	32.0803097
4903	32.07612233
4904	32.07612062
4905	32.07045116
4906	32.06590702
4907	32.06590702
4908	32.06593094
4909	32.06593094
4910	32.06593094
4911	32.06593094
4912	32.06593094
4913	32.06593094
4914	32.0658472
4915	32.06530028
4916	32.06272624
4917	32.06081523
4918	32.06081523
4919	32.06077933
4920	32.06077933
4921	32.06077933
4922	32.06074002
4923	32.06073831
4924	32.05194584
4925	32.05194584
4926	32.0519219
4927	32.0519219
4928	32.04707244
4929	32.0434913
4930	32.0434913
4931	32.0434913
4932	32.0434913
4933	32.0434913
4934	32.04347762
4935	32.04347591
4936	32.04347762
4937	32.04355287
4938	32.04355287
4939	32.04355116
4940	32.04355287
4941	32.04356655
4942	32.03465132
4943	32.03464961
4944	32.0346479
4945	32.0346479
4946	32.03465474
4947	32.03464448
4948	32.0237605
4949	32.02103935
4950	32.02103251
4951	32.02103251
4952	32.02104106
4953	32.01484831
4954	32.0139068
4955	32.01374075
4956	32.01374075
4957	32.01374075
4958	32.01373904
4959	32.01373904
4960	32.01374075
4961	32.01313303
4962	32.01313303
4963	32.01313303
4964	32.00931867
4965	32.00929984
4966	32.00927244
4967	32.00927244
4968	32.00927073
4969	32.00618193
4970	32.00432234
4971	32.00432234
4972	32.00434802
4973	31.99290387
4974	31.98227814
4975	31.98227814
4976	31.98227985
4977	31.98217875
4978	31.98215305
4979	31.98215134
4980	31.98214962
4981	31.98215134
4982	31.977329
4983	31.96165223
4984	31.96165223
4985	31.96160936
4986	31.9615665
4987	31.96157164
4988	31.9615785
4989	31.96158707
4990	31.96167281
4991	31.9590887
4992	31.95908699
4993	31.95909042
4994	31.95909042
4995	31.95910585
4996	31.95910928
4997	31.95230251
4998	31.95230251
4999	31.95229393
5000	31.95226306
5001	31.95226306
5002	31.95226306
5003	31.94835223
5004	31.94835395
5005	31.94835223
5006	31.94826647
5007	31.94826647
5008	31.94826647
5009	31.94826132
5010	31.94826132
5011	31.94826475
5012	31.9355701
5013	31.9355701
5014	31.9355701
5015	31.93530411
5016	31.9353024
5017	31.93528695
5018	31.93529038
5019	31.92902436
5020	31.92902264
5021	31.92113473
5022	31.92113645
5023	31.92113301
5024	31.9211313
5025	31.92113473
5026	31.92113645
5027	31.92073986
5028	31.92075187
5029	31.91996554
5030	31.91996554
5031	31.91996554
5032	31.91133693
5033	31.91130258
5034	31.91130258
5035	31.91125793
5036	31.91125793
5037	31.91125621
5038	31.91125793
5039	31.91125106
5040	31.9112545
5041	31.9112545
5042	31.91124591
5043	31.91125793
5044	31.91125965
5045	31.90848425
5046	31.90848769
5047	31.90848769
5048	31.90848769
5049	31.90848769
5050	31.90848254
5051	31.90844303
5052	31.90844303
5053	31.90844303
5054	31.90352882
5055	31.90353053
5056	31.90352882
5057	31.90352882
5058	31.90352882
5059	31.90353225
5060	31.90353225
5061	31.90353225
5062	31.89762251
5063	31.89763454
5064	31.89739057
5065	31.88036977
5066	31.88035946
5067	31.88035258
5068	31.88035602
5069	31.87918877
5070	31.87906843
5071	31.87907531
5072	31.8790478
5073	31.86881403
5074	31.86879855
5075	31.8655809
5076	31.85653501
5077	31.85653157
5078	31.85653157
5079	31.85645587
5080	31.85645587
5081	31.8564576
5082	31.85635782
5083	31.85639738
5084	31.85644039
5085	31.85188464
5086	31.85188636
5087	31.85194486
5088	31.85197583
5089	31.85205841
5090	31.85206014
5091	31.85206874
5092	31.85192937
5093	31.85023628
5094	31.84939143
5095	31.84939143
5096	31.84938971
5097	31.84939143
5098	31.84855171
5099	31.84855171
5100	31.84854139
5101	31.84854139
5102	31.8436816
5103	31.8436816
5104	31.84348541
5105	31.84348541
5106	31.84348541
5107	31.84348541
5108	31.84299491
5109	31.84299663
5110	31.84299491
5111	31.84299663
5112	31.84300179
5113	31.84253539
5114	31.84075402
5115	31.84075574
5116	31.84075402
5117	31.84076779
5118	31.84077123
5119	31.83465531
5120	31.83466736
5121	31.82816457
5122	31.82621882
5123	31.82621709
5124	31.82464835
5125	31.81914249
5126	31.81914249
5127	31.8191046
5128	31.81911149
5129	31.81285014
5130	31.81286565
5131	31.8116184
5132	31.81162012
5133	31.8116184
5134	31.81019365
5135	31.81019365
5136	31.81019365
5137	31.8101971
5138	31.81020571
5139	31.81020743
5140	31.81021088
5141	31.81021432
5142	31.8102505
5143	31.8102505
5144	31.81022638
5145	31.80067187
5146	31.80060983
5147	31.80060294
5148	31.80059087
5149	31.79989636
5150	31.79988257
5151	31.79987912
5152	31.79986878
5153	31.7998774
5154	31.79987912
5155	31.78737003
5156	31.78734762
5157	31.78733555
5158	31.7873459
5159	31.78768899
5160	31.78767864
5161	31.7876614
5162	31.7876614
5163	31.78766312
5164	31.78424415
5165	31.77721711
5166	31.77721711
5167	31.77722056
5168	31.7731778
5169	31.77317953
5170	31.77090266
5171	31.77088196
5172	31.77088196
5173	31.77088196
5174	31.77087679
5175	31.77087679
5176	31.77087851
5177	31.77087851
5178	31.77087851
5179	31.77087851
5180	31.77086816
5181	31.77086816
5182	31.77086816
5183	31.77083021
5184	31.77079571
5185	31.77079226
5186	31.77079226
5187	31.77079571
5188	31.77079571
5189	31.77080089
5190	31.76932256
5191	31.76932256
5192	31.76932428
5193	31.76932256
5194	31.76931566
5195	31.76931566
5196	31.76931566
5197	31.76922078
5198	31.76918628
5199	31.76853593
5200	31.76103263
5201	31.76102573
5202	31.76104471
5203	31.76067545
5204	31.7606651
5205	31.7606651
5206	31.75874109
5207	31.75431802
5208	31.75431802
5209	31.7439439
5210	31.74393009
5211	31.74392836
5212	31.74393009
5213	31.74391283
5214	31.74391283
5215	31.74391283
5216	31.74390247
5217	31.74390247
5218	31.74369357
5219	31.74369357
5220	31.74369012
5221	31.74369357
5222	31.74368666
5223	31.74367803
5224	31.73654876
5225	31.7365833
5226	31.73663338
5227	31.73663165
5228	31.73663165
5229	31.73663165
5230	31.73663165
5231	31.73663338
5232	31.73664374
5233	31.72739353
5234	31.72739353
5235	31.72735553
5236	31.72714998
5237	31.72652986
5238	31.72652986
5239	31.72364329
5240	31.7236502
5241	31.7236502
5242	31.72243054
5243	31.72237871
5244	31.72237871
5245	31.72237871
5246	31.72235798
5247	31.72236662
5248	31.72193472
5249	31.72194681
5250	31.72133004
5251	31.72129203
5252	31.72129376
5253	31.7144394
5254	31.71194403
5255	31.71194403
5256	31.71191638
5257	31.71183861
5258	31.71179195
5259	31.71179195
5260	31.71179195
5261	31.71179195
5262	31.71179195
5263	31.71180059
5264	31.71180059
5265	31.70172892
5266	31.70172546
5267	31.70173929
5268	31.70173929
5269	31.69902335
5270	31.69902335
5271	31.69461615
5272	31.69461269
5273	31.69461269
5274	31.69461269
5275	31.69457811
5276	31.69454699
5277	31.69454699
5278	31.68727868
5279	31.68727868
5280	31.68727868
5281	31.68730981
5282	31.68730289
5283	31.68730289
5284	31.68723025
5285	31.68723544
5286	31.68721469
5287	31.68721296
5288	31.68723717
5289	31.68723717
5290	31.68723544
5291	31.68723544
5292	31.68721123
5293	31.67760058
5294	31.67593624
5295	31.675957
5296	31.67596911
5297	31.66885748
5298	31.66085975
5299	31.66085802
5300	31.66086148
5301	31.65984712
5302	31.65983847
5303	31.65983847
5304	31.65983674
5305	31.65984366
5306	31.65984366
5307	31.65985578
5308	31.65985751
5309	31.65984366
5310	31.65983328
5311	31.65983674
5312	31.65235442
5313	31.65235442
5314	31.65221418
5315	31.65097272
5316	31.65063334
5317	31.65063334
5318	31.65063334
5319	31.650642
5320	31.65064373
5321	31.64902646
5322	31.64879269
5323	31.64879269
5324	31.64879269
5325	31.64879269
5326	31.64879269
5327	31.64879269
5328	31.64879269
5329	31.64870957
